region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
인천시,2023-01-16 07:00:00,0.0,-2.792046185877468,-1.8729957225332137,-1.2102956782179612,-0.6440429251014954,-0.11478009505215316,0.41448273499718913,0.9807354881136545,1.6434355324289078,2.5624859957731614,0.0
인천시,2023-01-16 08:00:00,0.0,-3.0541813962596205,-2.0804570423259223,-1.3783332762874156,-0.7783944065705555,-0.21764597348056924,0.343102459609417,0.9430413293262767,1.645165095364784,2.6188894492984818,0.0
인천시,2023-01-16 09:00:00,0.6868764961281648,-2.2992479536398953,-1.2741727589972396,-0.535021423994106,0.09655613814067077,0.6868764961281648,1.2771968541156589,1.9087744162504352,2.6479257512535694,3.6730009458962254,2.21
인천시,2023-01-16 10:00:00,4.589047968693269,1.4614386994236954,2.5350827267888985,3.309255607268928,3.970757788716468,4.589047968693269,5.20733814867007,5.868840330117609,6.643013210597639,7.716657237962842,11.28
인천시,2023-01-16 11:00:00,7.883522517864522,4.621342810295379,5.741182105323922,6.548665023879828,7.2386294046718245,7.883522517864522,8.528415631057218,9.218380011849213,10.02586293040512,11.145702225433663,19.15
인천시,2023-01-16 12:00:00,11.656540100391094,8.265779959055916,9.429758276214027,10.269068535147804,10.986228204770608,11.656540100391094,12.32685199601158,13.044011665634386,13.883321924568163,15.047300241726274,25.59
인천시,2023-01-16 13:00:00,13.917118996840255,10.40303331803404,11.609346759348599,12.479183621307502,13.222427147653349,13.917118996840255,14.611810846027163,15.355054372373012,16.224891234331913,17.431204675646473,28.15
인천시,2023-01-16 14:00:00,16.56133238963592,12.928580046719802,14.175629316649776,15.074839577029502,15.843181589284407,16.56133238963592,17.279483189987427,18.047825202242333,18.94703546262206,20.194084732552035,29.16
인천시,2023-01-16 15:00:00,16.50504400302202,12.757792661001353,14.044147085745823,14.97169912808016,15.764258148010999,16.50504400302202,17.245829858033048,18.038388877963886,18.965940920298223,20.25229534504269,26.99
인천시,2023-01-16 16:00:00,12.342630163828531,8.484636971593341,9.809006799102606,10.763970621422583,11.579951996637446,12.342630163828531,13.105308331019618,13.92128970623448,14.876253528554457,16.200623356063723,19.7
인천시,2023-01-16 17:00:00,5.265903463119115,1.3005783238860247,2.6617930044183433,3.6433245580055633,4.482007079995933,5.265903463119115,6.049799846242299,6.888482368232667,7.870013921819888,9.231228602352207,8.14
인천시,2023-01-16 18:00:00,1.5236413760062977,-2.545902646978946,-1.1489117640998106,-0.1415830515683535,0.7191421915596777,1.5236413760062977,2.3281405604529173,3.1888658035809474,4.196194516112406,5.593185398991541,2.04
인천시,2023-01-16 19:00:00,0.0,-3.2551713102874418,-1.8233849552349544,-0.7909662592140781,0.09119744970009963,0.9157346525253394,1.7402718553505792,2.622435564264756,3.6548542602856333,5.086640615338121,1.75
인천시,2023-01-16 20:00:00,0.0,-2.9220470950525703,-1.4563695102285772,-0.39951285310842855,0.5035321925005648,1.3475866785416237,2.1916411645826823,3.094686210191675,4.151542867311825,5.617220452135817,3.01
인천시,2023-01-16 21:00:00,0.0,-3.5339911917173437,-2.035259585469258,-0.9545686533705233,-0.031158098598022238,0.8319315390709119,1.695021176739846,2.6184317315123464,3.6991226636110817,5.197854269859167,2.3
인천시,2023-01-16 22:00:00,0.0,-3.927443621009757,-2.3964360621388145,-1.2924718974085958,-0.3491752234717075,0.5325014915221776,1.4141782065160629,2.3574748804529504,3.46143904518317,4.992446604054113,0.72
인천시,2023-01-16 23:00:00,0.0,-2.675471808213912,-1.112913877111089,0.013800325740156993,0.9765360684232188,1.8763820134676419,2.7762279585120653,3.738963701195126,4.865677904046374,6.428235835149196,2.78
인천시,2023-01-17 00:00:00,0.0,-3.47330795153042,-1.8271940290972069,-0.6402300778741861,0.37398685329339343,1.3219510270999029,2.2699152009064125,3.2841321320739914,4.471096083297013,6.117210005730225,1.72
전라남도,2023-01-16 01:00:00,0.0,-108.46634171510773,-70.99031279234502,-43.96745929472179,-20.87742735439965,0.7042701886250422,22.285967731649738,45.375999671971854,72.39885316959511,109.87488209235782,0.01
전라남도,2023-01-16 02:00:00,0.0,-147.65186810893644,-96.93441476394146,-60.36356265100883,-29.115117943025552,0.09205180540298803,29.29922155383153,60.547666261814776,97.11851837474745,147.83597171974242,0.0
전라남도,2023-01-16 03:00:00,0.0,-177.38819666729984,-116.5102410038423,-72.61295187219703,-35.104336868515254,-0.04593650079690493,35.01246386692144,72.52107887060319,116.41836800224851,177.29632366570604,0.0
전라남도,2023-01-16 04:00:00,0.0,-202.392099842655,-132.94844449460078,-82.87468324637807,-40.08850055493062,-0.09728459412088761,39.89393136668884,82.68011405813627,132.75387530635902,202.19753065441324,0.0
전라남도,2023-01-16 05:00:00,0.0,-224.2684494743409,-147.27826121059928,-91.76291879015832,-44.32710562636175,0.010008114079634353,44.34712185452101,91.78293501831757,147.29827743875856,224.28846570250016,0.0
전라남도,2023-01-16 06:00:00,0.0068062289785116165,-244.14638322789872,-160.33360770055148,-99.89869985659305,-48.25929943020359,0.0068062289785116165,48.272911888160614,99.91231231455004,160.34722015850855,244.15999568585573,0.0
전라남도,2023-01-16 07:00:00,0.0,-262.51114635511664,-172.42435433130737,-107.4654391819061,-51.96044131999365,-0.08125470483150238,51.79793191033065,107.30292977224306,172.26184492164438,262.34863694545356,0.0
전라남도,2023-01-16 09:00:00,49.5463022280962,-245.87271636523926,-144.46143459189352,-71.33676559307135,-8.854432150498564,49.5463022280962,107.94703660669097,170.4293700492637,243.55403904808594,344.96532082143165,96.25
전라남도,2023-01-16 10:00:00,283.0044341258514,-27.526562291322804,79.07235109945609,155.93766747280273,221.61624617359178,283.0044341258514,344.392622078111,410.0712007789,486.93651715224667,593.5354305430255,451.47
전라남도,2023-01-16 11:00:00,370.50496888772034,45.60051893332354,157.13354372173694,237.55670155459435,306.2753245995505,370.50496888772034,434.73461317589016,503.4532362208463,583.8763940537037,695.4094188421171,565.78
전라남도,2023-01-16 12:00:00,437.4908663236178,98.85275454954336,215.10026337898722,298.922895895254,370.5462447134207,437.4908663236178,504.43548793381484,576.0588367519815,659.8814692682483,776.1289780976922,755.54
전라남도,2023-01-16 13:00:00,508.48107471955126,156.67057601420356,277.4398947429408,364.5230703307413,438.93243298238895,508.48107471955126,578.0297164567136,652.4390791083613,739.5222546961618,860.2915734248991,860.52
전라남도,2023-01-16 14:00:00,519.5881926707732,155.10292077932735,280.22322882862034,370.4437738325193,447.5339029706773,519.5881926707732,591.6424823708692,668.732611509027,758.9531565129262,884.0734645622191,868.83
전라남도,2023-01-16 15:00:00,550.4255250588441,173.71062781666413,303.02911507706943,396.27684265712844,475.9535876898243,550.4255250588441,624.897462427864,704.5742074605598,797.8219350406189,927.140422301024,736.71
전라남도,2023-01-16 16:00:00,420.6843876765324,32.14116573839567,165.52007393703286,261.6956506864546,343.87413488015267,420.6843876765324,497.49464047291224,579.6731246666102,675.8487014160321,809.2276096146692,503.76
전라남도,2023-01-16 17:00:00,209.1944301507412,-190.81290510030362,-53.498602251069244,45.51467091804494,130.1178620722201,209.1944301507412,288.27099822926226,372.8741893834373,471.8874625525516,609.2017654017859,256.43
전라남도,2023-01-16 18:00:00,260.0112093020708,-151.12773332308456,-9.992178283042009,91.77648656170837,178.7340583072645,260.0112093020708,341.28836029687716,428.2459320424332,530.0145968871836,671.1501519272263,408.25
전라남도,2023-01-16 19:00:00,0.0,-213.43448825576849,-68.5824327055912,35.86609048317414,125.11350237326897,208.53091188088442,291.94832138849983,381.1957332785946,485.64425646736004,630.4963120175373,453.88
전라남도,2023-01-16 20:00:00,0.0,-223.1608025601672,-74.68882853015518,32.36991056370296,123.8476557020993,209.34970405774237,294.8517524133855,386.32949755178174,493.38823664564006,641.860210675652,346.37
전라남도,2023-01-16 21:00:00,0.0,-255.62871547732428,-103.62624509788418,5.978230253705924,99.63121315919585,187.16640394161908,274.7015947240423,368.3545776295322,477.9590529811224,629.9615233605625,174.13
전라남도,2023-01-16 22:00:00,0.0,-370.05361982386137,-214.60375853705494,-102.51347179838338,-6.7364547182503,82.78401972452801,172.30449416730627,268.0815112474393,380.17179798611096,535.6216592729174,75.66
전라남도,2023-01-16 23:00:00,0.0,-435.5204570200794,-276.7007039867105,-162.18048820838828,-64.32718635902518,27.13394152323405,118.59506940549328,216.44837125485628,330.9685870331786,489.7883400665475,36.0
전라남도,2023-01-17 00:00:00,0.0,-471.0090773243501,-306.6102737456644,-188.06717000734398,-86.77645872611359,7.8975330829620365,102.57152489203766,203.86223617326795,322.40533991158856,486.80414349027416,11.53
전라북도,2023-01-16 01:00:00,0.0,-40.69788840470831,-26.725839213008737,-16.651008735451057,-8.042437566584736,0.0037868701876738187,8.050011306960084,16.6585824758264,26.733412953384082,40.70546214508366,0.01
전라북도,2023-01-16 02:00:00,0.0,-55.10481026484905,-36.22776400043831,-22.616085539992145,-10.98540817867127,-0.11449376498468411,10.756420648701901,22.387098010022765,35.998776470468954,54.875822734879684,0.0
전라북도,2023-01-16 03:00:00,0.0,-65.89582384902118,-43.2550409547614,-26.92944358466593,-12.979822581336343,0.05855268431015506,13.096927949956655,27.04654895328623,43.37214632338171,66.0129292176415,0.0
전라북도,2023-01-16 04:00:00,0.0,-75.08901865425037,-49.2752590062112,-30.661722160312188,-14.757141234690376,0.10848805384758192,14.974117342385538,30.87869826800734,49.49223511390637,75.30599476194553,0.0
전라북도,2023-01-16 05:00:00,0.0,-83.29614131192565,-54.686933026320276,-34.057681037582356,-16.43074584486454,0.04472655478196266,16.520198954428466,34.14713414714627,54.77638613588421,83.38559442148957,0.0
전라북도,2023-01-16 06:00:00,0.11161657480093148,-90.59141253129883,-59.454925496126705,-37.003327721020874,-17.819265246491476,0.11161657480093148,18.04249839609334,37.22656087062272,59.67815864572858,90.8146456809007,0.0
전라북도,2023-01-16 07:00:00,0.12512412208777207,-97.34811096026345,-63.88755125979573,-39.76013358174474,-19.144144790158016,0.12512412208777207,19.39439303433356,40.01038182592026,64.13779950397128,97.59835920443899,0.0
전라북도,2023-01-16 09:00:00,22.33071095882318,-87.36262718247673,-49.707157078097964,-22.554913863857635,0.6456768185196755,22.33071095882318,44.01574509912669,67.21633578150397,94.36857899574434,132.0240491001231,49.54
전라북도,2023-01-16 10:00:00,87.62269719441733,-27.66854375742545,11.908571412199539,40.44645591675915,64.83102599102841,87.62269719441733,110.41436839780623,134.79893847207546,163.33682297663512,202.9139381462601,180.05
전라북도,2023-01-16 11:00:00,162.22845059908354,41.61287706211085,83.01772625717746,112.8735355852002,138.38422382724116,162.22845059908354,186.0726773709259,211.58336561296684,241.43917494098957,282.8440241360562,321.12
전라북도,2023-01-16 12:00:00,211.33890326084236,85.6359940358737,128.7872210890333,159.9022917200079,186.4889723145562,211.33890326084236,236.18883420712848,262.77551480167676,293.8905854326514,337.041812485811,417.52
전라북도,2023-01-16 13:00:00,275.78386253943813,145.20152967557198,190.02776265046242,222.35063039686435,249.96932909324266,275.78386253943813,301.59839598563354,329.21709468201186,361.5399624284138,406.36619540330423,445.37
전라북도,2023-01-16 14:00:00,282.012458996895,146.73503266025216,193.1729947966134,226.6580326624278,255.26976287487759,282.012458996895,308.7551551189125,337.36688533136225,370.8519231971767,417.2898853335379,487.05
전라북도,2023-01-16 15:00:00,263.13074466020635,123.32312016414278,171.31620628751622,205.92259795947376,235.49248365326548,263.13074466020635,290.76900566714716,320.3388913609389,354.94528303289644,402.9383691562699,462.52
전라북도,2023-01-16 16:00:00,218.29552072378306,74.10635114928118,123.60353170999953,159.2944812925812,189.791081731714,218.29552072378306,246.79995971585214,277.2965601549849,312.9875097375666,362.48469029828493,341.8
전라북도,2023-01-16 17:00:00,100.00443758842272,-48.43136289586483,2.5235988389644,39.265711210986225,70.66049149573696,100.00443758842272,129.3483836811085,160.7431639658592,197.4852763378811,248.4402380727103,142.55
전라북도,2023-01-16 18:00:00,38.58843939854549,-113.97082241765953,-61.600361095147335,-23.837573932241504,8.429335327499459,38.58843939854549,68.7475434695915,101.01445272933245,138.77723989223833,191.1477012147505,43.38
전라북도,2023-01-16 19:00:00,0.0,-124.89294680666777,-71.14578887345458,-32.39030659607118,0.724824036823625,31.676740225767478,62.62865641471133,95.7437870476061,134.49926932498954,188.24642725820274,48.31
전라북도,2023-01-16 20:00:00,0.0,-129.26583157646678,-74.17775374061604,-34.455373872356546,-0.5140648990317365,31.21006031525441,62.93418552954055,96.87549450286532,136.59787437112487,191.6859522069756,63.29
전라북도,2023-01-16 21:00:00,0.0,-140.75548908981355,-84.35961583052735,-43.69422345138537,-8.947145057806146,23.530113454965445,56.00737196773704,90.75445036131623,131.41984274045825,187.81571599974444,52.23
전라북도,2023-01-16 22:00:00,0.0,-150.73431587441624,-93.06143179137516,-51.475224763585935,-15.941344204563627,17.271319369780713,50.48398294412506,86.01786350314732,127.60407053093658,185.27695461397764,39.2
전라북도,2023-01-16 23:00:00,0.0,-162.35596149474537,-103.43477446293014,-60.948453184111365,-24.645458186155377,9.286078157180395,43.21761450051616,79.52060949847213,122.00693077729093,180.92811780910617,21.14
전라북도,2023-01-17 00:00:00,0.0,-175.53243076082842,-114.5073802292093,-70.50402534868829,-32.904781073396435,2.238328294876294,37.38143766314902,74.98068193844084,118.9840368189619,180.009087350581,5.15
제주도,2023-01-16 01:00:00,0.0,-20.345634641129557,-13.354485325049133,-8.313374802431813,-4.005931734209362,0.02013170833771046,4.046195150884783,8.35363821910723,13.394748741724555,20.38589805780498,0.0
제주도,2023-01-16 02:00:00,0.0,-27.31374751634889,-17.878287362200105,-11.074656754653127,-5.261205260634174,0.17248803824186326,5.6061813371179,11.419632831136848,18.223263438683837,27.65872359283262,0.0
제주도,2023-01-16 03:00:00,0.0,-32.89674929064506,-21.58570346343695,-13.429643627868476,-6.460591224612157,0.05321445211003989,6.567020128832237,13.53607253208855,21.69213236765703,33.003178194865136,0.0
제주도,2023-01-16 04:00:00,0.0,-37.497938590372286,-24.60570089837168,-15.309490482762202,-7.366221447933682,0.05816108456406839,7.482543617061818,15.425812651890332,24.72202306749982,37.614260759500425,0.0
제주도,2023-01-16 05:00:00,0.0,-41.588286269119756,-27.302990579168146,-17.002287337760443,-8.200716220454007,0.02590062650732505,8.252517473468657,17.054088590775088,27.354791832182805,41.64008752213441,0.0
제주도,2023-01-16 06:00:00,0.03152929036281048,-45.25144888939573,-29.706732501161966,-18.497898329134717,-8.920362815772032,0.03152929036281048,8.983421396497654,18.56095690986033,29.769791081887586,45.314507470121356,0.0
제주도,2023-01-16 07:00:00,0.03703909310010764,-48.61974086439524,-31.916867616936152,-19.872920866716193,-9.581812447149119,0.03703909310010764,9.655890633349333,19.946999052916397,31.990945803136377,48.69381905059545,0.0
제주도,2023-01-16 10:00:00,21.5476777443519,-35.98836232562519,-16.23742144361324,-1.9956034805941205,10.173504851480741,21.5476777443519,32.92185063722306,45.090958969297915,59.332776932317046,79.08371781432899,44.83
제주도,2023-01-16 11:00:00,50.83980253170698,-9.349516154014559,11.312240783800654,26.21082120396221,38.94110883984217,50.83980253170698,62.7384962235718,75.46878385945175,90.36736427961331,111.02912121742852,78.16
제주도,2023-01-16 12:00:00,71.41563712878104,8.69114266726904,30.223173381525015,45.749282423036796,59.01577012793305,71.41563712878104,83.81550412962905,97.0819918345253,112.60810087603708,134.14013159029307,95.21
제주도,2023-01-16 13:00:00,65.73682317489232,0.580761903597959,22.94749956418294,39.075491040212654,52.85626509309064,65.73682317489232,78.61738125669402,92.39815530957199,108.52614678560172,130.8928844461867,100.19
제주도,2023-01-16 14:00:00,62.98121785873022,-4.51455283361563,18.655359018312218,35.362495594012486,49.638127780604975,62.98121785873022,76.32430793685546,90.59994012344794,107.30707669914823,130.4769885510761,84.98
제주도,2023-01-16 15:00:00,51.05591332851312,-18.697394380781205,5.247483563816084,22.513425215448834,37.26653573543901,51.05591332851312,64.84529092158724,79.59840144157741,96.86434309321017,120.80922103780745,73.99
제주도,2023-01-16 16:00:00,34.38566191257575,-37.55110441329879,-12.856689969457804,4.949720232135981,20.164641200176643,34.38566191257575,48.60668262497485,63.821603593015496,81.6280137946093,106.32242823845027,51.9
제주도,2023-01-16 17:00:00,14.44735807516636,-59.60563498931616,-34.184763369132426,-15.854526433146196,-0.19201483484956128,14.44735807516636,29.086730985182285,44.7492425834789,63.07947951946515,88.50035113964888,30.71
제주도,2023-01-16 18:00:00,9.761513861631736,-66.34632675414414,-40.22006817201827,-21.38119760862768,-5.284077329803582,9.761513861631736,24.807105053067055,40.90422533189114,59.743095895281755,85.86935447740763,5.55
제주도,2023-01-16 19:00:00,0.0,-76.37130531460329,-49.558996486904405,-30.2254354290557,-13.705620362702367,1.7350534808941376,17.175727324490644,33.69554239084396,53.02910344869269,79.84141227639157,0.69
제주도,2023-01-16 20:00:00,0.0,-78.05124827900133,-50.570717839258364,-30.755321986068118,-13.823796853071626,2.001692488254645,17.827181829580915,34.75870696257739,54.57410281576766,82.05463325551062,1.96
제주도,2023-01-16 21:00:00,0.0,-80.828914678444,-52.69666957300547,-32.41134159414526,-15.078276786870582,1.1225220310382356,17.32332084894705,34.656385656221715,54.94171363508195,83.07395874052045,0.23
제주도,2023-01-16 22:00:00,0.0,-83.26263820414445,-54.49401934545733,-33.74982111811877,-16.024668602758023,0.5426051662518427,17.10987893526171,34.83503145062244,55.579229677961024,84.34784853664814,0.04
제주도,2023-01-16 23:00:00,0.0,-85.1832723722562,-55.79258577700369,-34.599832945722156,-16.49140706017745,0.4341031102797924,17.359613280737037,35.46803916628173,56.66079199756328,86.05147859281578,0.0
제주도,2023-01-17 00:00:00,0.0,-88.57635193688174,-58.1254620753469,-36.16822809795741,-17.40658126063721,0.12947882358462384,17.665538907806457,36.42718574512664,58.38441972251616,88.83530958405099,0.0
충청남도,2023-01-16 01:00:00,0.0,-26.448968639689667,-17.29312096261471,-10.691110623310298,-5.0499362144610025,0.2227338361434448,5.4954038867478925,11.136578295597184,17.7385886349016,26.894436311976555,0.0
충청남도,2023-01-16 02:00:00,0.0,-35.14700763716403,-23.008050467018933,-14.255008305086161,-6.775856515591009,0.21472678963954633,7.2053100948701,14.684461884365245,23.437504046298027,35.57646121644312,0.0
충청남도,2023-01-16 03:00:00,0.0,-41.82140463861058,-27.393427046336537,-16.98984011489945,-8.100358677939859,0.2084258305720794,8.517210339084016,17.4066917760436,27.8102787074807,42.23825629975474,0.0
충청남도,2023-01-16 04:00:00,0.0,-47.46856226195359,-31.11085118866478,-19.31579065007486,-9.237346321535366,0.18273320736793372,9.602812736271234,19.68125706481072,31.47631760340065,47.83402867668946,0.0
충청남도,2023-01-16 05:00:00,0.0,-52.4305879759852,-34.372747576522414,-21.351774180332292,-10.225832516230877,0.17331758007789272,10.572467676386662,21.698409340488062,34.71938273667821,52.77722313614098,0.0
충청남도,2023-01-16 06:00:00,0.1968244465115743,-56.884582881148816,-37.289708082336254,-23.160424745409365,-11.087473102008792,0.1968244465115743,11.481121995031941,23.554073638432506,37.6833569753594,57.27823177417196,0.0
충청남도,2023-01-16 07:00:00,0.15515878529120714,-61.043736365176954,-40.03541256167497,-24.8869330484722,-11.943115851745288,0.15515878529120714,12.253433422327703,25.1972506190546,40.34573013225739,61.35405393575937,0.0
충청남도,2023-01-16 09:00:00,16.747322444426707,-51.88356601838323,-28.323991548880556,-11.335880811005136,3.1798334372245534,16.747322444426707,30.314811451628863,44.83052569985854,61.81863643773398,85.37821090723665,40.8
충청남도,2023-01-16 10:00:00,76.77630673922025,4.740899014142093,29.46917502443464,47.300001797787054,62.53578582611961,76.77630673922025,91.0168276523209,106.25261168065344,124.08343845400586,148.8117144642984,206.87
충청남도,2023-01-16 11:00:00,144.86051236666165,69.58696467054683,95.42682762804397,114.05918679657321,129.97985070287513,144.86051236666165,159.74117403044818,175.6618379367501,194.29419710527935,220.13406006277648,287.35
충청남도,2023-01-16 12:00:00,204.01754228640826,125.64999083038762,152.5519617340746,171.9501754569299,188.52523384168998,204.01754228640826,219.50985073112656,236.0849091158866,255.48312283874188,282.38509374242886,384.85
충청남도,2023-01-16 13:00:00,255.48498566456328,174.1498779058311,202.07054994062847,222.20331885022972,239.40602755790587,255.48498566456328,271.56394377122075,288.76665247889684,308.8994213884981,336.8200934232955,437.65
충청남도,2023-01-16 14:00:00,296.4730196439303,212.28246106598885,241.18335072183038,262.0229254998938,279.82957376117156,296.4730196439303,313.116465526689,330.92311378796677,351.7626885660302,380.6635782218717,458.23
충청남도,2023-01-16 15:00:00,305.887059764373,218.9413360080379,248.78801728409604,270.3095743619668,288.69895135271315,305.887059764373,323.07516817603283,341.4645451667792,362.98610224465,392.8327835207082,468.37
충청남도,2023-01-16 16:00:00,244.04041161170375,154.4299301554054,185.1913680211219,207.37252895828283,226.32551312620274,244.04041161170375,261.7553100972047,280.70829426512466,302.8894552022856,333.650893068002,360.85
충청남도,2023-01-16 17:00:00,137.93879789694762,45.745610519981994,77.39363828470235,100.21409291551024,119.71332997292802,137.93879789694762,156.16426582096722,175.66350287838497,198.4839575091929,230.13198527391324,169.11
충청남도,2023-01-16 18:00:00,63.36843043596316,-31.332553879758148,1.1763490689549307,24.61755527471544,44.64720166488269,63.36843043596316,82.08965920704364,102.11930559721088,125.5605118029714,158.06941475168446,87.43
충청남도,2023-01-16 19:00:00,0.0,-38.634294411190695,-5.288115381048775,18.75682578638941,39.302341440690924,58.50574080638397,77.709140172077,98.2546558263785,122.29959699381672,155.64577602395863,106.88
충청남도,2023-01-16 20:00:00,0.0,-48.444382881111736,-14.282686363047278,10.350300289314072,31.398279128357803,51.071318748669746,70.7443583689817,91.7923372080254,116.42532386038678,150.58702037845123,117.05
충청남도,2023-01-16 21:00:00,0.0,-69.75314343346946,-34.796074994726624,-9.589569228776378,11.948460546313669,32.07953899090107,52.210617435488466,73.7486472105785,98.95515297652877,133.9122214152716,80.98
충청남도,2023-01-16 22:00:00,0.0,-76.71265137330636,-40.97893351874829,-15.212408882446447,6.804136368617999,27.382471720377605,47.960807072137214,69.97735232320164,95.74387695950351,131.47759481406155,66.03
충청남도,2023-01-16 23:00:00,0.0,-92.34277787527179,-55.849870092256296,-29.53591610435857,-7.051612656901925,13.963925031515268,34.97946271993246,57.46376616738909,83.77772015528686,120.27062793830235,37.46
충청남도,2023-01-17 00:00:00,0.0,-107.49742822367583,-69.4522961171153,-42.019079184441495,-18.5784068195879,3.331025895399925,25.240458610387748,48.68113097524133,76.11434790791516,114.15948001447568,12.66
충청북도,2023-01-16 01:00:00,0.0,-8.773900255004358,-5.7773098838617685,-3.616557399689412,-1.7702740721696766,-0.04459744875725263,1.6810791746551712,3.527362502174905,5.688114986347265,8.684705357489854,0.0
충청북도,2023-01-16 02:00:00,0.0,-11.588371263383,-7.636701700881364,-4.787269924676343,-2.3525355347596886,-0.07684785547928932,2.1988398238011095,4.633574213717762,7.483005989922788,11.434675552424421,0.0
충청북도,2023-01-16 03:00:00,0.0,-13.66320052724885,-8.9786729255603,-5.60079894251637,-2.7145301713176693,-0.016804165182969504,2.6809218409517306,5.567190612150429,8.945064595194362,13.62959219688291,0.0
충청북도,2023-01-16 04:00:00,0.0,-15.436462128825909,-10.134106620763987,-6.310735249640869,-3.0438053864896357,0.009715387454399704,3.063236161398435,6.330166024549666,10.153537395672787,15.45589290373471,0.0
충청북도,2023-01-16 05:00:00,0.0,-17.06209325422158,-11.215420433697584,-6.999557984579049,-3.3972589670192055,-0.030276710024246797,3.336705546970712,6.939004564530553,11.154867013649092,17.001539834173087,0.0
충청북도,2023-01-16 06:00:00,0.0,-18.501205694100292,-12.162432407726081,-7.5917309007610125,-3.6862349917229644,-0.035861892100328044,3.614511207522309,7.520007116560353,12.090708623525426,18.429481909899636,0.0
충청북도,2023-01-16 07:00:00,0.0,-20.06851436750991,-13.277207999275301,-8.38019830210298,-4.195884076008337,-0.2849062009690664,3.6260716740702046,7.810385900164842,12.707395597337172,19.498701965571776,0.0
충청북도,2023-01-16 09:00:00,1.9698631457793407,-20.19318908053417,-12.585068435552916,-7.099078177479036,-2.411501778696306,1.9698631457793407,6.3512280702549875,11.038804469037713,16.524794727111598,24.13291537209285,4.43
충청북도,2023-01-16 10:00:00,25.80663979359162,2.5535888556897604,10.535883671988108,16.291679832788112,21.209795427299436,25.80663979359162,30.40348415988381,35.32159975439512,41.07739591519514,49.05969073149349,21.57
충청북도,2023-01-16 11:00:00,54.193254910982574,29.903473637761312,38.24165668582844,44.25407330042404,49.391461610720214,54.193254910982574,58.995048211244935,64.13243652154111,70.1448531361367,78.48303618420384,46.07
충청북도,2023-01-16 12:00:00,76.53184159107697,51.251476963159114,59.92970693231295,66.18732130117922,71.53422205168839,76.53184159107697,81.52946113046556,86.87636188097471,93.13397624984098,101.81220621899482,78.5
충청북도,2023-01-16 13:00:00,93.4701676980043,67.23970342389838,76.24408308846154,82.73687433413897,88.28472505455684,93.4701676980043,98.65561034145178,104.20346106186963,110.69625230754708,119.70063197211023,101.49
충청북도,2023-01-16 14:00:00,101.37542630709135,74.23075433604664,83.54896272698994,90.26804656396072,96.00925595988936,101.37542630709135,106.74159665429335,112.48280605022197,119.20188988719275,128.52009827813606,112.94
충청북도,2023-01-16 15:00:00,107.5364032060672,79.50963121933293,89.13064642911044,96.06807528658224,101.99585245181852,107.5364032060672,113.07695396031589,119.00473112555218,125.942159983024,135.56317519280148,108.67
충청북도,2023-01-16 16:00:00,75.60514287704078,46.725215940694056,56.63910172259464,63.78771086761928,69.89593380203351,75.60514287704078,81.31435195204801,87.42257488646226,94.5711840314869,104.48506981338747,85.64
충청북도,2023-01-16 17:00:00,34.56005222613995,4.853240226419156,15.05097866802759,22.404265551294046,28.68737806625875,34.56005222613995,40.43272638602115,46.71583890098586,54.069125784252314,64.26686422586074,39.68
충청북도,2023-01-16 18:00:00,21.610613739796175,-8.89910029148714,1.5742579275712423,9.126286061743118,15.579215647716603,21.610613739796175,27.642011831875745,34.09494141784923,41.646969552021105,52.120327771079495,23.65
충청북도,2023-01-16 19:00:00,0.0,-13.639022829775591,-2.8976003761817393,4.847720930880303,11.465812406077394,17.65158334389711,23.837354281716827,30.45544575691391,38.20076706397596,48.942189517569815,22.58
충청북도,2023-01-16 20:00:00,0.0,-11.604082790016674,-0.6015623831919428,7.332028917823534,14.110990161054984,20.44712220216409,26.7832542432732,33.56221548650464,41.495806787520124,52.49832719434485,25.53
충청북도,2023-01-16 21:00:00,0.0,-16.467137669495557,-5.20996916054924,2.9072413379874447,9.843098415183796,16.325877218980057,22.808656022776315,29.74451309997266,37.86172359850936,49.118892107455665,23.15
충청북도,2023-01-16 22:00:00,0.0,-23.234014789338282,-11.728192418457162,-3.4316849913016254,3.657374700451146,10.283348303574783,16.90932190669842,23.998381598451182,32.29488902560673,43.80071139648784,13.29
충청북도,2023-01-16 23:00:00,0.0,-30.347164645419095,-18.598278282202635,-10.126504615687471,-2.887686384732693,3.878262923314021,10.644212231360735,17.883030462315507,26.35480412883068,38.103690492047136,5.65
충청북도,2023-01-17 00:00:00,0.0,-34.74231808221841,-22.4694475624484,-13.619844453896974,-6.058184895864034,1.0095164363200848,8.077217768504205,15.638877326537138,24.488480435088572,36.76135095485858,1.26
강원도,2023-01-17 01:00:00,0.0,-19.963190492695052,-13.231399224993009,-8.377304102518618,-4.229658798178216,-0.3529544824208969,3.5237498333364217,7.67139513767682,12.525490260151216,19.25728152785326,0.22
강원도,2023-01-17 02:00:00,0.0,-26.894051091593344,-17.87157408370946,-11.365733380250362,-5.806732379311249,-0.6108678368230661,4.584996705665117,10.143997706604225,16.64983841006333,25.672315417947214,0.01
강원도,2023-01-17 03:00:00,0.0,-31.83728318461801,-21.057101187314046,-13.283831522290388,-6.641859205713244,-0.43376741978602534,5.774324366141194,12.416296682718334,20.189566347741994,30.96974834504596,0.0
