timestamp,region,actual,predicted
1691899200000000000,경기도,0.0,0.0
1691902800000000000,경기도,0.0,0.0
1691910000000000000,경기도,3.868951,0.97516406
1691913600000000000,경기도,22.321949,15.398901
1691917200000000000,경기도,45.150864,46.57371
1691920800000000000,경기도,85.123055,61.855785
1691924400000000000,경기도,119.54695,118.838905
1691928000000000000,경기도,149.09406,138.39218
1691931600000000000,경기도,153.53276,166.83875
1691935200000000000,경기도,139.74493,156.75537
1691938800000000000,경기도,129.00653,133.5337
1691942400000000000,경기도,121.773415,118.15253
1691946000000000000,경기도,93.51008,102.91899
1691949600000000000,경기도,61.615166,62.746243
1691953200000000000,경기도,32.235462,0.0
1691956800000000000,경기도,16.886044,0.0
1691960400000000000,경기도,14.675909,0.0
1691964000000000000,경기도,10.009285,0.0
1691967600000000000,경기도,4.97769,0.0
1691971200000000000,경기도,1.189572,0.0
1691974800000000000,경기도,0.025311,0.0
1691978400000000000,경기도,0.0,0.0
1691982000000000000,경기도,0.0,0.0
1691985600000000000,경기도,0.0,0.0
1691989200000000000,경기도,0.0,0.0
1691996400000000000,경기도,7.815253,0.98733103
1692000000000000000,경기도,37.855236,29.687027
1692003600000000000,경기도,81.544365,79.5191
1692007200000000000,경기도,129.39651,129.34613
1692010800000000000,경기도,156.83112,163.27856
1692014400000000000,경기도,176.64702,177.93695
1692018000000000000,경기도,177.23695,198.84056
1692021600000000000,경기도,183.19461,186.01004
1692025200000000000,경기도,172.31332,190.2813
1692028800000000000,경기도,154.52791,159.74304
1692032400000000000,경기도,116.08746,143.59259
1692036000000000000,경기도,69.22776,83.20709
1692039600000000000,경기도,30.327908,0.0
1692043200000000000,경기도,15.943821,0.0
1692046800000000000,경기도,16.8132,0.0
1692050400000000000,경기도,10.624084,0.0
1692054000000000000,경기도,5.890188,0.0
1692057600000000000,경기도,1.395812,0.0
1692061200000000000,경기도,0.109083,0.0
1692064800000000000,경기도,0.03624,0.0
1692068400000000000,경기도,0.0,0.0
1692072000000000000,경기도,0.0,0.0
1692075600000000000,경기도,0.0,0.0
1692082800000000000,경기도,9.666926,0.70950663
1692086400000000000,경기도,44.609066,32.585995
1692090000000000000,경기도,94.809555,86.02675
1692093600000000000,경기도,132.20947,142.89716
1692097200000000000,경기도,163.8366,162.25497
1692100800000000000,경기도,187.50085,194.57825
1692104400000000000,경기도,178.98909,212.56075
1692108000000000000,경기도,169.1111,174.96542
1692111600000000000,경기도,161.23552,172.01941
1692115200000000000,경기도,140.2942,151.19893
1692118800000000000,경기도,110.384186,121.222374
1692122400000000000,경기도,68.2442,79.0914
1692126000000000000,경기도,29.279013,0.0
1692129600000000000,경기도,17.132864,0.0
1692133200000000000,경기도,18.294151,0.0
1692136800000000000,경기도,12.559445,0.0
1692140400000000000,경기도,5.556471,0.0
1692144000000000000,경기도,1.368452,0.0
1692147600000000000,경기도,0.10836,0.0
1692151200000000000,경기도,0.03912,0.0
1692154800000000000,경기도,0.0,0.0
1692158400000000000,경기도,0.0,0.0
1692162000000000000,경기도,0.0,0.0
1692169200000000000,경기도,8.913411,0.8076645
1692172800000000000,경기도,36.60208,33.304512
1692176400000000000,경기도,81.093765,73.32974
1692180000000000000,경기도,128.78526,127.58683
1692183600000000000,경기도,157.58513,162.87889
1692187200000000000,경기도,176.05533,187.65771
1692190800000000000,경기도,174.91753,197.60983
1692194400000000000,경기도,182.18939,189.47963
1692198000000000000,경기도,175.68526,187.26944
1692201600000000000,경기도,151.61836,171.44551
1692205200000000000,경기도,112.85118,127.249596
1692208800000000000,경기도,70.03095,77.30939
1692212400000000000,경기도,30.567099,0.0
1692216000000000000,경기도,17.246647,0.0
1692219600000000000,경기도,16.298214,0.0
1692223200000000000,경기도,10.646928,0.0
1692226800000000000,경기도,5.460835,0.0
1692230400000000000,경기도,1.750556,0.0
1692234000000000000,경기도,0.577434,0.0
1692237600000000000,경기도,0.50516,0.0
1692241200000000000,경기도,0.47088,0.0
1692244800000000000,경기도,0.38304,0.0
1692248400000000000,경기도,0.0,0.0
1692255600000000000,경기도,6.372029,0.9306847
1692259200000000000,경기도,36.840973,28.53106
1692262800000000000,경기도,83.55825,78.707954
1692266400000000000,경기도,122.5859,127.31059
1692270000000000000,경기도,154.17377,152.71806
1692273600000000000,경기도,168.44627,182.9842
1692277200000000000,경기도,169.12001,185.21774
1692280800000000000,경기도,172.68304,181.53508
1692284400000000000,경기도,167.25931,180.77324
1692288000000000000,경기도,149.97261,161.54712
1692291600000000000,경기도,115.71457,129.08725
1692295200000000000,경기도,68.638084,76.45143
1692298800000000000,경기도,30.151953,0.0
1692302400000000000,경기도,15.373487,0.0
1692306000000000000,경기도,15.2335,0.0
1692309600000000000,경기도,10.626144,0.0
1692313200000000000,경기도,5.637479,0.0
1692316800000000000,경기도,1.361498,0.0
1692320400000000000,경기도,0.020356,0.0
1692324000000000000,경기도,0.0,0.0
1692327600000000000,경기도,0.0,0.0
1692331200000000000,경기도,0.0,0.0
1692334800000000000,경기도,0.0,0.0
1692342000000000000,경기도,7.226493,0.6973301
1692345600000000000,경기도,37.83735,27.777388
1692349200000000000,경기도,89.44389,80.94765
1692352800000000000,경기도,137.08368,140.94339
1692356400000000000,경기도,160.0261,167.93513
1692360000000000000,경기도,168.37839,189.76855
1692363600000000000,경기도,174.85608,184.64674
1692367200000000000,경기도,175.25075,187.1913
1692370800000000000,경기도,166.478,178.21014
1692374400000000000,경기도,139.84157,158.21872
1692378000000000000,경기도,107.354195,112.30842
1692381600000000000,경기도,63.80946,70.68445
1692385200000000000,경기도,28.761078,0.0
1692388800000000000,경기도,16.26358,0.0
1692392400000000000,경기도,15.399586,0.0
1692396000000000000,경기도,10.603338,0.0
1692399600000000000,경기도,5.846444,0.0
1692403200000000000,경기도,1.450475,0.0
1692406800000000000,경기도,0.052385,0.0
1692410400000000000,경기도,0.0,0.0
1692414000000000000,경기도,0.0,0.0
1692417600000000000,경기도,0.0,0.0
1692421200000000000,경기도,0.0,0.0
1692428400000000000,경기도,5.159009,0.73549616
1692432000000000000,경기도,33.49683,21.697145
1692435600000000000,경기도,74.87743,75.242294
1692439200000000000,경기도,122.334854,118.82927
1692442800000000000,경기도,156.71478,157.73143
1692446400000000000,경기도,178.91255,190.52238
1692450000000000000,경기도,188.85284,203.65866
1692453600000000000,경기도,185.35512,201.72366
1692457200000000000,경기도,182.92665,182.63322
1692460800000000000,경기도,157.28287,172.12341
1692464400000000000,경기도,118.59625,119.29645
1692468000000000000,경기도,69.73289,73.61481
1692471600000000000,경기도,30.441566,0.0
1692475200000000000,경기도,16.334415,0.0
1692478800000000000,경기도,15.42157,0.0
1692482400000000000,경기도,10.89464,0.0
1692486000000000000,경기도,5.846055,0.0
1692489600000000000,경기도,1.546298,0.0
1692493200000000000,경기도,0.202897,0.0
1692496800000000000,경기도,0.08438,0.0
1692500400000000000,경기도,0.0,0.0
1692504000000000000,경기도,0.0,0.0
1692507600000000000,경기도,0.0,0.0
1692514800000000000,경기도,4.650685,0.8856102
1692518400000000000,경기도,19.617027,16.149134
1692522000000000000,경기도,52.920296,39.841164
1692525600000000000,경기도,96.82912,86.44564
1692529200000000000,경기도,123.57197,132.1049
1692532800000000000,경기도,131.92262,141.97107
1692536400000000000,경기도,142.88892,145.1012
1692540000000000000,경기도,155.29402,150.05998
1692543600000000000,경기도,154.46729,158.34102
1692547200000000000,경기도,138.20166,142.23569
1692550800000000000,경기도,102.15458,114.36312
1692554400000000000,경기도,62.693977,64.941475
1692558000000000000,경기도,25.321404,0.0
1692561600000000000,경기도,14.52281,0.0
1692565200000000000,경기도,14.101429,0.0
1692568800000000000,경기도,8.120546,0.0
1692572400000000000,경기도,4.663798,0.0
1692576000000000000,경기도,1.176517,0.0
1692579600000000000,경기도,0.0612,0.0
1692583200000000000,경기도,0.0,0.0
1692586800000000000,경기도,0.0,0.0
1692590400000000000,경기도,0.0,0.0
1692594000000000000,경기도,0.0,0.0
1692601200000000000,경기도,5.871838,1.2395703
1692604800000000000,경기도,32.84105,23.287807
1692608400000000000,경기도,74.32402,66.72055
1692612000000000000,경기도,122.668785,111.33359
1692615600000000000,경기도,154.98921,159.28601
1692619200000000000,경기도,165.46143,174.12126
1692622800000000000,경기도,164.13446,181.41171
1692626400000000000,경기도,147.29608,169.98535
1692630000000000000,경기도,123.88761,140.89955
1692633600000000000,경기도,109.31184,112.38266
1692637200000000000,경기도,85.71782,98.20633
1692640800000000000,경기도,45.119198,57.071484
1692644400000000000,경기도,28.43567,0.0
1692648000000000000,경기도,15.937707,0.0
1692651600000000000,경기도,11.919822,0.0
1692655200000000000,경기도,6.643078,0.0
1692658800000000000,경기도,3.167145,0.0
1692662400000000000,경기도,1.062848,0.0
1692666000000000000,경기도,0.003723,0.0
1692669600000000000,경기도,0.0,0.0
1692673200000000000,경기도,0.0,0.0
1692676800000000000,경기도,0.0,0.0
1692680400000000000,경기도,0.0,0.0
1692687600000000000,경기도,9.026798,0.7719017
1692691200000000000,경기도,38.323345,31.274023
1692694800000000000,경기도,56.0552,72.02259
1692698400000000000,경기도,62.428303,65.26846
1692702000000000000,경기도,69.0704,68.69697
1692705600000000000,경기도,99.733246,77.193474
1692709200000000000,경기도,118.26981,119.33571
1692712800000000000,경기도,110.86777,123.88098
1692716400000000000,경기도,96.36413,99.17103
1692720000000000000,경기도,86.38895,83.58463
1692723600000000000,경기도,55.781284,68.666504
1692727200000000000,경기도,37.377754,35.146233
1692730800000000000,경기도,17.420746,0.0
1692734400000000000,경기도,11.559436,0.0
1692738000000000000,경기도,7.624583,0.0
1692741600000000000,경기도,3.033932,0.0
1692745200000000000,경기도,0.541086,0.0
1692748800000000000,경기도,0.0,0.0
1692752400000000000,경기도,0.0,0.0
1692756000000000000,경기도,0.0,0.0
1692759600000000000,경기도,0.0,0.0
1692763200000000000,경기도,0.0,0.0
1692766800000000000,경기도,0.0,0.0
1692774000000000000,경기도,4.02674,0.99703753
1692777600000000000,경기도,16.308722,15.376783
1692781200000000000,경기도,41.594322,33.95854
1692784800000000000,경기도,59.2057,66.03548
1692788400000000000,경기도,51.67622,70.767586
1692792000000000000,경기도,47.10625,45.84887
1692795600000000000,경기도,39.16727,43.57385
1692799200000000000,경기도,26.992355,28.77035
1692802800000000000,경기도,33.245647,15.63904
1692806400000000000,경기도,17.668285,27.221579
1692810000000000000,경기도,18.653011,11.218245
1692813600000000000,경기도,20.311993,11.161446
1692817200000000000,경기도,8.739393,0.0
1692820800000000000,경기도,3.200394,0.0
1692824400000000000,경기도,2.059392,0.0
1692828000000000000,경기도,1.089452,0.0
1692831600000000000,경기도,0.054237,0.0
1692835200000000000,경기도,0.0,0.0
1692838800000000000,경기도,0.0,0.0
1692842400000000000,경기도,0.0,0.0
1692846000000000000,경기도,0.0,0.0
1692849600000000000,경기도,0.0,0.0
1692853200000000000,경기도,0.0,0.0
1692860400000000000,경기도,1.876318,0.90633357
1692864000000000000,경기도,13.372335,6.332502
1692867600000000000,경기도,34.994823,26.906294
1692871200000000000,경기도,59.447277,50.96522
1692874800000000000,경기도,67.06575,73.91172
1692878400000000000,경기도,73.04959,70.55841
1692882000000000000,경기도,76.028076,77.17324
1692885600000000000,경기도,90.7092,72.1
1692889200000000000,경기도,104.194695,90.84713
1692892800000000000,경기도,82.04333,94.60319
1692896400000000000,경기도,52.94986,60.09083
1692900000000000000,경기도,34.46501,31.040651
1692903600000000000,경기도,20.09566,0.0
1692907200000000000,경기도,5.952161,0.0
1692910800000000000,경기도,5.237558,0.0
1692914400000000000,경기도,1.695034,0.0
1692918000000000000,경기도,0.070074,0.0
1692921600000000000,경기도,0.0,0.0
1692925200000000000,경기도,0.0,0.0
1692928800000000000,경기도,0.0,0.0
1692932400000000000,경기도,0.0,0.0
1692936000000000000,경기도,0.0,0.0
1692939600000000000,경기도,0.0,0.0
1692946800000000000,경기도,4.208653,1.0274292
1692950400000000000,경기도,28.422424,17.360918
1692954000000000000,경기도,62.436657,60.79459
1692957600000000000,경기도,109.326126,91.003914
1692961200000000000,경기도,144.64938,140.39346
1692964800000000000,경기도,168.3685,163.23428
1692968400000000000,경기도,184.38098,196.6807
1692972000000000000,경기도,182.92941,206.2816
1692975600000000000,경기도,173.5834,181.90413
1692979200000000000,경기도,158.5328,163.77197
1692982800000000000,경기도,115.41064,130.59506
1692986400000000000,경기도,63.608795,67.82837
1692990000000000000,경기도,24.458872,0.0
1692993600000000000,경기도,14.947894,0.0
1692997200000000000,경기도,12.277792,0.0
1693000800000000000,경기도,7.934228,0.0
1693004400000000000,경기도,3.072758,0.0
1693008000000000000,경기도,1.253442,0.0
1693011600000000000,경기도,0.058183,0.0
1693015200000000000,경기도,0.0,0.0
1693018800000000000,경기도,0.0,0.0
1693022400000000000,경기도,0.0,0.0
1693026000000000000,경기도,0.0,0.0
1693033200000000000,경기도,4.732369,0.9407021
1693036800000000000,경기도,30.61789,15.808706
1693040400000000000,경기도,76.230194,63.93698
1693044000000000000,경기도,131.11542,115.269035
1693047600000000000,경기도,153.08223,164.70457
1693051200000000000,경기도,147.80649,168.52954
1693054800000000000,경기도,161.60573,157.06721
1693058400000000000,경기도,165.15639,171.65776
1693062000000000000,경기도,165.07626,161.78091
1693065600000000000,경기도,156.88687,152.8234
1693069200000000000,경기도,108.55326,130.42563
1693072800000000000,경기도,59.005856,65.26841
1693076400000000000,경기도,26.307768,0.0
1693080000000000000,경기도,16.092213,0.0
1693083600000000000,경기도,14.57689,0.0
1693087200000000000,경기도,9.060958,0.0
1693090800000000000,경기도,3.179255,0.0
1693094400000000000,경기도,1.347941,0.0
1693098000000000000,경기도,0.159013,0.0
1693101600000000000,경기도,0.0992,0.0
1693105200000000000,경기도,0.0999,0.0
1693108800000000000,경기도,0.0208,0.0
1693112400000000000,경기도,0.0,0.0
1693119600000000000,경기도,9.463049,0.97661555
1693123200000000000,경기도,36.723152,33.00354
1693126800000000000,경기도,71.05068,72.08715
1693130400000000000,경기도,90.14639,108.77059
1693134000000000000,경기도,118.575905,105.2285
1693137600000000000,경기도,124.14361,141.28499
1693141200000000000,경기도,111.83059,130.11307
1693144800000000000,경기도,101.51622,98.45093
1693148400000000000,경기도,87.399994,93.3884
1693152000000000000,경기도,68.9229,72.62767
1693155600000000000,경기도,55.033882,54.511967
1693159200000000000,경기도,27.413277,39.660255
1693162800000000000,경기도,15.571082,0.0
1693166400000000000,경기도,12.303964,0.0
1693170000000000000,경기도,9.286704,0.0
1693173600000000000,경기도,3.799131,0.0
1693177200000000000,경기도,1.174201,0.0
1693180800000000000,경기도,0.036969,0.0
1693184400000000000,경기도,0.0069,0.0
1693188000000000000,경기도,0.0,0.0
1693191600000000000,경기도,0.0,0.0
1693195200000000000,경기도,0.0,0.0
1693198800000000000,경기도,0.0,0.0
1693209600000000000,경기도,6.547483,1.1608139
1693213200000000000,경기도,17.328758,16.540298
1693216800000000000,경기도,25.015297,23.155157
1693220400000000000,경기도,30.684254,28.660666
1693224000000000000,경기도,47.528202,30.780006
1693227600000000000,경기도,54.61805,53.113224
1693231200000000000,경기도,42.13019,49.920883
1693234800000000000,경기도,44.112885,29.90863
1693238400000000000,경기도,37.942326,33.46781
1693242000000000000,경기도,25.622253,23.186811
1693245600000000000,경기도,16.468285,11.400463
1693249200000000000,경기도,4.673621,0.0
1693252800000000000,경기도,2.428976,0.0
1693256400000000000,경기도,3.368931,0.0
1693260000000000000,경기도,0.429756,0.0
1693263600000000000,경기도,0.0,0.0
1693267200000000000,경기도,0.0,0.0
1693270800000000000,경기도,0.0,0.0
1693274400000000000,경기도,0.0,0.0
1693278000000000000,경기도,0.0,0.0
1693281600000000000,경기도,0.0,0.0
1693285200000000000,경기도,0.0,0.0
1693288800000000000,경기도,0.000192,0.8317238
1693292400000000000,경기도,2.210407,2.001846
1693296000000000000,경기도,9.207383,10.604921
1693299600000000000,경기도,25.098461,17.471884
1693303200000000000,경기도,25.334848,37.43301
1693306800000000000,경기도,31.36682,24.509232
1693310400000000000,경기도,31.188416,35.572273
1693314000000000000,경기도,29.006046,27.33622
1693317600000000000,경기도,37.862988,21.512512
1693321200000000000,경기도,31.008018,32.32202
1693324800000000000,경기도,28.817556,18.708237
1693328400000000000,경기도,25.26901,18.087431
1693332000000000000,경기도,13.568648,12.318771
1693335600000000000,경기도,5.333761,0.0
1693339200000000000,경기도,1.896155,0.0
1693342800000000000,경기도,2.371183,0.0
1693346400000000000,경기도,0.230688,0.0
1693350000000000000,경기도,0.003616,0.0
1693353600000000000,경기도,0.0,0.0
1693357200000000000,경기도,0.002,0.0
1693360800000000000,경기도,0.0,0.0
1693364400000000000,경기도,0.0,0.0
1693368000000000000,경기도,0.0,0.0
1693371600000000000,경기도,0.0,0.0
1693375200000000000,경기도,0.000196,0.822744
1693378800000000000,경기도,2.433029,2.11808
1693382400000000000,경기도,13.660114,8.660978
1693386000000000000,경기도,24.904226,26.156551
1693389600000000000,경기도,52.16973,34.270706
1693393200000000000,경기도,83.33885,70.34473
1693396800000000000,경기도,81.569305,99.33595
1693400400000000000,경기도,56.5149,75.821594
1693404000000000000,경기도,38.302784,42.285465
1693407600000000000,경기도,39.73854,28.595642
1693411200000000000,경기도,31.320225,32.658276
1693414800000000000,경기도,23.704264,20.49992
1693418400000000000,경기도,17.109716,13.771128
1693422000000000000,경기도,7.75032,0.0
1693425600000000000,경기도,2.824401,0.0
1693429200000000000,경기도,3.29976,0.0
1693432800000000000,경기도,0.425691,0.0
1693436400000000000,경기도,0.0,0.0
1693440000000000000,경기도,0.0,0.0
1693443600000000000,경기도,0.0021,0.0
1693447200000000000,경기도,0.0,0.0
1693450800000000000,경기도,0.0,0.0
1693454400000000000,경기도,0.0,0.0
1693458000000000000,경기도,0.0,0.0
1693461600000000000,경기도,0.000196,0.90179026
1693465200000000000,경기도,2.280038,2.1363714
1693468800000000000,경기도,19.083807,8.598026
1693472400000000000,경기도,46.4546,42.542267
1693476000000000000,경기도,84.36022,73.15161
1693479600000000000,경기도,118.54717,112.42707
1693483200000000000,경기도,145.12572,139.76898
1693486800000000000,경기도,164.18584,162.0436
1693490400000000000,경기도,173.68732,173.77188
1693494000000000000,경기도,153.0133,177.46172
1693497600000000000,경기도,125.30938,132.85567
1693501200000000000,경기도,97.62957,101.4058
1693504800000000000,경기도,56.204636,64.49823
1693508400000000000,경기도,21.344027,0.0
1693512000000000000,경기도,16.586412,0.0
1693515600000000000,경기도,17.801933,0.0
1693519200000000000,경기도,12.089986,0.0
1693522800000000000,경기도,5.230104,0.0
1693526400000000000,경기도,1.10222,0.0
1693530000000000000,경기도,0.029757,0.0
1693533600000000000,경기도,0.0,0.0
1693537200000000000,경기도,0.0,0.0
1693540800000000000,경기도,0.0,0.0
1693544400000000000,경기도,0.0,0.0
1693548000000000000,경기도,0.000172,0.9222313
1693551600000000000,경기도,3.21777,2.8465536
1693555200000000000,경기도,26.235777,21.122873
1693558800000000000,경기도,65.37901,66.17285
1693562400000000000,경기도,110.45646,106.68037
1693566000000000000,경기도,150.75288,139.3738
1693569600000000000,경기도,187.84366,190.84209
1693573200000000000,경기도,205.2821,217.81381
1693576800000000000,경기도,208.37846,226.37495
1693580400000000000,경기도,193.19814,208.9075
1693584000000000000,경기도,156.36983,174.95335
1693587600000000000,경기도,107.79752,116.320724
1693591200000000000,경기도,57.25567,59.76519
1693594800000000000,경기도,22.15317,0.0
1693598400000000000,경기도,16.44969,0.0
1693602000000000000,경기도,16.870827,0.0
1693605600000000000,경기도,11.038179,0.0
1693609200000000000,경기도,6.402741,0.0
1693612800000000000,경기도,1.420742,0.0
1693616400000000000,경기도,0.068586,0.0
1693620000000000000,경기도,0.0,0.0
1693623600000000000,경기도,0.0,0.0
1693627200000000000,경기도,0.0,0.0
1693630800000000000,경기도,0.0,0.0
1693634400000000000,경기도,0.004538,0.8429581
1693638000000000000,경기도,4.051505,1.9043003
1693641600000000000,경기도,30.898808,21.530682
1693645200000000000,경기도,79.53219,73.81397
1693648800000000000,경기도,139.62456,125.75313
1693652400000000000,경기도,171.83696,171.835
1693656000000000000,경기도,189.19406,202.17729
1693659600000000000,경기도,193.3916,200.50508
1693663200000000000,경기도,202.31593,199.63171
1693666800000000000,경기도,185.66794,200.13065
1693670400000000000,경기도,159.89624,167.01053
1693674000000000000,경기도,108.890366,123.62028
1693677600000000000,경기도,53.583134,58.426315
1693681200000000000,경기도,21.845781,0.0
1693684800000000000,경기도,17.545143,0.0
1693688400000000000,경기도,19.708305,0.0
1693692000000000000,경기도,13.715378,0.0
1693695600000000000,경기도,6.897922,0.0
1693699200000000000,경기도,1.598287,0.0
1693702800000000000,경기도,0.147046,0.0
1693706400000000000,경기도,0.04052,0.0
1693710000000000000,경기도,0.0,0.0
1693713600000000000,경기도,0.0,0.0
1693717200000000000,경기도,0.0,0.0
1693720800000000000,경기도,0.000308,0.91637766
1693724400000000000,경기도,2.192191,2.041437
1693728000000000000,경기도,18.300543,8.152552
1693731600000000000,경기도,47.556778,38.39074
1693735200000000000,경기도,97.47805,72.66207
1693738800000000000,경기도,116.000885,134.64359
1693742400000000000,경기도,131.70425,122.266785
1693746000000000000,경기도,143.2515,145.7724
1693749600000000000,경기도,151.47765,139.24554
1693753200000000000,경기도,103.01553,140.53818
1693756800000000000,경기도,58.348682,72.204124
1693760400000000000,경기도,57.884987,43.324436
1693764000000000000,경기도,31.243725,50.812305
1693767600000000000,경기도,16.519972,0.0
1693771200000000000,경기도,14.550216,0.0
1693774800000000000,경기도,12.500685,0.0
1693778400000000000,경기도,8.141591,0.0
1693782000000000000,경기도,2.356233,0.0
1693785600000000000,경기도,0.370695,0.0
1693789200000000000,경기도,0.02422,0.0
1693792800000000000,경기도,0.0,0.0
1693796400000000000,경기도,0.0,0.0
1693800000000000000,경기도,0.0,0.0
1693803600000000000,경기도,0.0,0.0
1693807200000000000,경기도,0.000364,0.995134
1693810800000000000,경기도,1.885849,2.2838743
1693814400000000000,경기도,15.92266,7.501268
1693818000000000000,경기도,34.07733,35.261906
1693821600000000000,경기도,84.267914,48.519787
1693825200000000000,경기도,115.641975,116.57842
1693828800000000000,경기도,132.69199,132.6947
1693832400000000000,경기도,104.44921,142.022
1693836000000000000,경기도,105.15633,86.55805
1693839600000000000,경기도,85.72759,105.43002
1693843200000000000,경기도,66.10998,69.21993
1693846800000000000,경기도,53.49637,46.088634
1693850400000000000,경기도,29.262133,34.1094
1693854000000000000,경기도,16.223724,0.0
1693857600000000000,경기도,11.669565,0.0
1693861200000000000,경기도,9.18557,0.0
1693864800000000000,경기도,4.80191,0.0
1693868400000000000,경기도,1.33031,0.0
1693872000000000000,경기도,0.105376,0.0
1693875600000000000,경기도,0.0071,0.0
1693879200000000000,경기도,0.0,0.0
1693882800000000000,경기도,0.0,0.0
1693886400000000000,경기도,0.0,0.0
1693890000000000000,경기도,0.0,0.0
1693893600000000000,경기도,0.000184,0.7152077
1693897200000000000,경기도,1.751266,1.9820286
1693900800000000000,경기도,18.195728,8.598715
1693904400000000000,경기도,54.35721,40.809605
1693908000000000000,경기도,109.18952,87.371666
1693911600000000000,경기도,139.82477,140.07056
1693915200000000000,경기도,176.91188,157.38654
1693918800000000000,경기도,193.3159,190.36183
1693922400000000000,경기도,197.9141,201.36201
1693926000000000000,경기도,187.7723,200.0383
1693929600000000000,경기도,154.90149,176.67003
1693933200000000000,경기도,107.15592,119.70921
1693936800000000000,경기도,54.572994,55.245674
1693940400000000000,경기도,23.063745,0.0
1693944000000000000,경기도,16.574734,0.0
1693947600000000000,경기도,17.75864,0.0
1693951200000000000,경기도,11.107267,0.0
1693954800000000000,경기도,5.781677,0.0
1693958400000000000,경기도,1.51599,0.0
1693962000000000000,경기도,0.10318,0.0
1693965600000000000,경기도,0.0,0.0
1693969200000000000,경기도,0.0,0.0
1693972800000000000,경기도,0.0,0.0
1693976400000000000,경기도,0.0,0.0
1693980000000000000,경기도,0.000176,0.8694664
1693983600000000000,경기도,3.940686,2.3332174
1693987200000000000,경기도,35.93409,19.521027
1693990800000000000,경기도,93.83328,81.560455
1693994400000000000,경기도,145.44975,151.3529
1693998000000000000,경기도,167.68552,182.49619
1694001600000000000,경기도,175.22266,191.4475
1694005200000000000,경기도,184.96284,193.53091
1694008800000000000,경기도,176.48106,195.01013
1694012400000000000,경기도,173.34341,173.35522
1694016000000000000,경기도,145.07841,170.10533
1694019600000000000,경기도,104.88831,109.53599
1694023200000000000,경기도,56.863827,58.914875
1694026800000000000,경기도,21.899494,0.0
1694030400000000000,경기도,16.39586,0.0
1694034000000000000,경기도,16.687172,0.0
1694037600000000000,경기도,10.285709,0.0
1694041200000000000,경기도,5.451591,0.0
1694044800000000000,경기도,1.535092,0.0
1694048400000000000,경기도,0.128817,0.0
1694052000000000000,경기도,0.02024,0.0
1694055600000000000,경기도,0.0,0.0
1694059200000000000,경기도,0.0,0.0
1694062800000000000,경기도,0.0,0.0
1694066400000000000,경기도,0.00018,0.8404499
1694070000000000000,경기도,4.350161,2.4725587
1694073600000000000,경기도,40.55933,28.437613
1694077200000000000,경기도,102.87896,96.435524
1694080800000000000,경기도,158.50412,163.49136
1694084400000000000,경기도,185.53864,199.23927
1694088000000000000,경기도,205.0555,214.52818
1694091600000000000,경기도,211.81595,229.10638
1694095200000000000,경기도,215.39514,216.45465
1694098800000000000,경기도,202.98671,217.43005
1694102400000000000,경기도,167.0139,187.37833
1694106000000000000,경기도,115.19471,127.30453
1694109600000000000,경기도,58.368874,63.778763
1694113200000000000,경기도,22.374874,0.0
1694116800000000000,경기도,20.501768,0.0
1694120400000000000,경기도,19.441336,0.0
1694124000000000000,경기도,10.21837,0.0
1694127600000000000,경기도,4.070105,0.0
1694131200000000000,경기도,1.440522,0.0
1694134800000000000,경기도,0.145226,0.0
1694138400000000000,경기도,0.05196,0.0
1694142000000000000,경기도,0.0,0.0
1694145600000000000,경기도,0.0,0.0
1694149200000000000,경기도,0.0,0.0
1694152800000000000,경기도,0.000176,0.80137026
1694156400000000000,경기도,4.349304,1.9865414
1694160000000000000,경기도,39.57254,28.54791
1694163600000000000,경기도,101.14822,95.4849
1694167200000000000,경기도,156.85223,162.64922
1694170800000000000,경기도,184.12062,196.65962
1694174400000000000,경기도,204.30788,215.76591
1694178000000000000,경기도,213.31677,229.23935
1694181600000000000,경기도,217.77739,222.44717
1694185200000000000,경기도,205.21675,220.43999
1694188800000000000,경기도,167.5056,186.80156
1694192400000000000,경기도,116.30775,127.06768
1694196000000000000,경기도,58.662273,65.027534
1694199600000000000,경기도,22.565533,0.0
1694203200000000000,경기도,19.142015,0.0
1694206800000000000,경기도,19.294434,0.0
1694210400000000000,경기도,10.876016,0.0
1694214000000000000,경기도,6.102036,0.0
1694217600000000000,경기도,1.479061,0.0
1694221200000000000,경기도,0.145593,0.0
1694224800000000000,경기도,0.04928,0.0
1694228400000000000,경기도,0.0,0.0
1694232000000000000,경기도,0.0,0.0
1694235600000000000,경기도,0.0,0.0
1694239200000000000,경기도,0.00018,0.83991396
1694242800000000000,경기도,3.683327,2.2207716
1694246400000000000,경기도,35.80111,21.41166
1694250000000000000,경기도,94.54818,88.72017
1694253600000000000,경기도,149.39981,151.54378
1694257200000000000,경기도,177.7554,187.89331
1694260800000000000,경기도,198.397,206.99841
1694264400000000000,경기도,205.29599,215.26277
1694268000000000000,경기도,206.2964,210.05576
1694271600000000000,경기도,191.18549,202.1196
1694275200000000000,경기도,153.83151,170.03604
1694278800000000000,경기도,86.94224,115.103966
1694282400000000000,경기도,44.938934,42.682693
1694286000000000000,경기도,22.30945,0.0
1694289600000000000,경기도,19.310032,0.0
1694293200000000000,경기도,18.739494,0.0
1694296800000000000,경기도,11.958025,0.0
1694300400000000000,경기도,5.763453,0.0
1694304000000000000,경기도,1.386813,0.0
1694307600000000000,경기도,0.215285,0.0
