region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
강원도,2023-01-13 04:00:00,0.0,-51.48462921315189,-34.10538486991735,-21.573726973224627,-10.8658873616427,-0.8575271985360554,9.15083296457059,19.858672576152507,32.39033047284524,49.76957481607978,0.0
강원도,2023-01-13 05:00:00,0.0,-55.65299102564698,-36.82476107331625,-23.248282608375234,-11.647682345336547,-0.8048802720648901,10.037921801206766,21.638522064245443,35.21500052918648,54.04323048151721,0.0
강원도,2023-01-13 06:00:00,0.0,-59.48198743519808,-39.34377435919777,-24.82270589758876,-12.414988310856227,-0.8177930861711502,10.779402138513927,23.187119725246454,37.70818818685547,57.84640126285578,0.0
강원도,2023-01-13 07:00:00,0.0,-63.01255364875087,-41.66968676468094,-26.27997815344693,-13.13003958693328,-0.8391082627432687,11.451823061446742,24.601761627960386,39.991470239194406,61.33433712326433,0.0
강원도,2023-01-13 08:00:00,0.0,-65.9669155171653,-43.50278420766177,-27.30456505858406,-13.46378404848687,-0.5271389069301741,12.409506234626521,26.2502872447237,42.44850639380142,64.91263770330495,0.0
강원도,2023-01-13 10:00:00,58.91329028265817,-12.49589413311839,12.017412276452406,29.69323084339322,44.796566074733605,58.91329028265817,73.03001449058273,88.13334972192311,105.80916828886394,130.32247469843472,10.56
강원도,2023-01-13 11:00:00,96.42995455605643,22.26096937334037,47.721658705469935,66.08060701316367,81.76765141995276,96.42995455605643,111.0922576921601,126.77930209894919,145.13825040664292,170.5989397387725,23.04
강원도,2023-01-13 12:00:00,117.12969126020158,40.32374966859745,66.68965197814164,85.70132252925228,101.94609402618678,117.12969126020158,132.31328849421638,148.55805999115088,167.56973054226154,193.93563285180568,36.85
강원도,2023-01-13 13:00:00,129.01657529558454,49.681445888316695,76.91556643057073,96.55328341138282,113.33298849922039,129.01657529558454,144.7001620919487,161.47986717978625,181.11758416059837,208.35170470285237,41.49
강원도,2023-01-13 14:00:00,119.1628456388201,37.39407363694607,65.46361369982671,85.70372693135882,102.99815740417762,119.1628456388201,135.32753387346258,152.62196434628137,172.86207757781352,200.93161764069413,34.69
강원도,2023-01-13 15:00:00,83.32708212988717,-0.7898610567987632,28.085757947136152,48.907110807245836,66.69818911150173,83.32708212988717,99.95597514827259,117.74705345252849,138.56840631263816,167.44402531657312,25.34
강원도,2023-01-13 16:00:00,61.455223737444186,-24.93283818093511,4.722409239400193,26.105929038872425,44.377358264870026,61.455223737444186,78.53308921001835,96.80451843601594,118.1880382354882,147.8432856558235,17.08
강원도,2023-01-13 17:00:00,23.866784041268485,-64.72246554793126,-34.31159560815054,-12.383218809966909,6.353770631729636,23.866784041268485,41.37979745080733,60.11678689250387,82.04516369068753,112.45603363046823,6.91
강원도,2023-01-13 19:00:00,0.0,-62.88067376670013,-31.02250407872805,-8.050522336618073,11.578189050374032,29.924673516409737,48.27115798244544,67.89986936943754,90.87185111154753,122.73002079951961,10.25
강원도,2023-01-13 20:00:00,0.0,-50.78991641064638,-18.23669777211868,5.236463163850141,25.293413692761266,44.040162985665454,62.786912278569645,82.84386280748075,106.3170237434496,138.87024238197728,3.19
강원도,2023-01-13 21:00:00,0.0,-61.6963255343738,-28.46522760207747,-4.503268002772803,15.971342961214294,35.10846941811698,54.24559587501966,74.72020683900675,98.68216643831144,131.91326437060775,0.53
강원도,2023-01-13 22:00:00,0.0,-82.34648060844256,-48.45346019207161,-24.014207911869583,-3.1317679505572764,16.386546461922784,35.90486087440284,56.78730083571513,81.22655311591717,115.11957353228811,0.31
강원도,2023-01-13 23:00:00,0.0,-94.33556030150277,-59.79549776664709,-34.88968259605345,-13.608581847779494,6.2823512145451135,26.173284276869722,47.45438502514366,72.36020019573732,106.90026273059298,0.31
강원도,2023-01-14 00:00:00,0.0,-107.23746548783505,-69.95044885747357,-43.06388652072373,-20.09031035210708,1.3825387818472725,22.85538791580162,45.82896408441825,72.71552642116812,110.0025430515296,0.08
경기도,2023-01-13 01:00:00,0.0,-17.1253249557311,-11.01902771655011,-6.615957795577152,-2.853696895939764,0.6627978851752621,4.179292666290288,7.941553565927673,12.344623486900637,18.450920726081627,1.24
경기도,2023-01-13 02:00:00,0.0,-21.412701946741805,-14.025893336721687,-8.699484626371053,-4.1482647761053,0.10565096182482582,4.359566699754951,8.9107865500207,14.23719526037134,21.624003870391455,0.2
경기도,2023-01-13 03:00:00,0.0,-24.34684060235457,-15.977461059075651,-9.942549576587705,-4.785940231097247,0.03381850849837065,4.8535772480939885,10.010186593584443,16.045098076072392,24.41447761935131,0.0
경기도,2023-01-13 04:00:00,0.0,-26.75645291578092,-17.55872775834714,-10.926520809393441,-5.259544510993408,0.03724194524277533,5.3340284014789585,11.001004699878989,17.63321164883269,26.83093680626647,0.0
경기도,2023-01-13 05:00:00,0.0,-28.898724362427913,-18.97121206874581,-11.812777250026809,-5.696158639728171,0.020897671613576155,5.737953982955324,11.854572593253957,19.013007411972968,28.940519705655063,0.0
경기도,2023-01-13 06:00:00,0.020897671613576155,-30.82070944034804,-20.23341914310608,-12.599237964816862,-6.076111631751849,0.020897671613576155,6.117906974979001,12.64103330804401,20.275214486333233,30.86250478357519,0.0
경기도,2023-01-13 07:00:00,0.0,-32.61567307806867,-21.421654289361467,-13.349979182046585,-6.453030417690656,-0.006618278167609657,6.4397938613554375,13.33674262571136,21.40841773302625,32.602436521733445,0.0
경기도,2023-01-13 08:00:00,0.034374266264161894,-34.219780730080075,-22.461032830968033,-13.982148303258985,-6.737254103602219,0.034374266264161894,6.806002636130543,14.050896835787304,22.52978136349636,34.28852926260839,0.0
경기도,2023-01-13 10:00:00,20.39311342069081,-16.86755661635268,-4.076733851512847,5.146349266516996,13.02713372187756,20.39311342069081,27.75909311950405,35.63987757486461,44.86296069289447,57.65378345773429,5.57
경기도,2023-01-13 11:00:00,35.994916677474976,-2.655737556566155,10.612238235636031,20.17938225672833,28.354154067710933,35.994916677474976,43.635679287239014,51.81045109822162,61.37759511931392,74.6455709115161,12.1
경기도,2023-01-13 12:00:00,47.51649295602525,7.537725555108409,21.261615320738045,31.15750539272171,39.61317858282789,47.51649295602525,55.41980732922262,63.8754805193288,73.77137059131246,87.49526035694211,15.46
경기도,2023-01-13 13:00:00,54.23503419331142,12.982431689105528,27.14360288369506,37.35480363110723,46.079898167386546,54.23503419331142,62.390170219236296,71.1152647555156,81.32646550292777,95.4876366975173,14.27
경기도,2023-01-13 14:00:00,47.14939675671714,4.671080864731373,19.25301429166931,29.767614211536962,38.751952153894045,47.14939675671714,55.54684135954023,64.5311793018973,75.04577922176497,89.6277126487029,13.95
경기도,2023-01-13 15:00:00,42.63592634201049,-1.025054935764441,13.962863228557474,24.77020670733339,34.00468322688068,42.63592634201049,51.267169457140305,60.5016459766876,71.30898945546352,86.29690761978543,13.72
경기도,2023-01-13 16:00:00,28.28995669058391,-16.514882210674443,-1.1343012167350857,9.956179788180085,19.43258688410541,28.28995669058391,37.14732649706241,46.62373359298773,57.71421459790292,73.09479559184227,9.52
경기도,2023-01-13 17:00:00,9.458600919161524,-36.454874559678274,-20.693721397810506,-9.328821084478271,0.3820671922353265,9.458600919161524,18.535134646087727,28.246022922801313,39.61092323613356,55.37207639800131,3.86
경기도,2023-01-13 19:00:00,0.0,-40.347314877377514,-23.85722366954509,-11.96670774028023,-1.8067002999933348,7.689614307880402,17.18592891575414,27.345936356041026,39.236452285305894,55.726543493138315,0.62
경기도,2023-01-13 20:00:00,0.0,-39.294068542456145,-22.453913276020145,-10.310976531574363,0.06471518814817268,9.762624704837798,19.460534221527425,29.83622594124995,41.979162685695755,58.81931795213174,0.3
경기도,2023-01-13 21:00:00,0.0,-41.5152623303921,-24.33369056857073,-11.944568510427885,-1.3585205173753159,8.536003948960985,18.430528415297285,29.016576408349845,41.40569846649271,58.587270228314054,0.13
경기도,2023-01-13 22:00:00,0.0,-45.64069995508229,-28.125748406023067,-15.496236066184029,-4.7047834409746025,5.3817277950899935,15.46823903115459,26.259691656364012,38.88920399620306,56.40415554526227,0.24
경기도,2023-01-13 23:00:00,0.0,-48.72314892460981,-30.882312141275868,-18.017813619709994,-7.025573966510196,3.2486080757209232,13.522790117952042,24.515029771151834,37.379528292717715,55.22036507605166,0.0
경기도,2023-01-14 00:00:00,0.0,-54.171001070676276,-34.76249003560954,-20.767588084056968,-8.809460379614237,2.367513994659696,13.54448836893363,25.502616073376352,39.49751802492894,58.90602905999567,0.0
경상남도,2023-01-13 01:00:00,0.0,-20.96420482511246,-13.515030095016069,-8.143651024291621,-3.554005659211507,0.7358254832880837,5.025656625787674,9.615301990867785,14.986681061592238,22.435855791688624,1.22
경상남도,2023-01-13 02:00:00,0.0,-25.453970918338918,-16.65185848463332,-10.304916143013964,-4.881687933444471,0.18727304626455799,5.256234025973587,10.679462235543076,17.026404577162438,25.828517010868033,0.67
경상남도,2023-01-13 03:00:00,0.0,-28.473019110419962,-18.632761063680736,-11.537242695822691,-5.474383872960231,0.1924244579792555,5.859232788918742,11.922091611781198,19.01760997963925,28.85786802637847,0.64
경상남도,2023-01-13 04:00:00,0.0,-31.049679928060606,-20.334224644864953,-12.607627494592965,-6.005535120985051,0.16528184135510984,6.33609880369527,12.938191177303178,20.664788327575174,31.380243610770826,0.59
경상남도,2023-01-13 05:00:00,0.0,-33.31250551369204,-21.825985986379347,-13.543397267497632,-6.466230598761061,0.14862688177464795,6.763484362310356,13.840651031046924,22.123239749928644,33.60975927724133,0.59
경상남도,2023-01-13 08:00:00,0.0,-39.156970811165536,-25.73564012075147,-16.05791642868967,-7.788658366102999,-0.05958172934395925,7.66949490741508,15.938752970001744,25.616476662063555,39.03780735247762,0.0
경상남도,2023-01-13 10:00:00,37.21277268869536,-5.06118135589157,9.450598846013783,19.914613354968548,28.855727928861004,37.21277268869536,45.56981744852972,54.510932022422175,64.97494653137696,79.4867267332823,5.5
경상남도,2023-01-13 11:00:00,54.79130076851163,11.04874435899082,26.06466559065272,36.89220125115023,46.143931245462404,54.79130076851163,63.43867029156086,72.69040028587304,83.51793594637056,98.53385717803246,15.33
경상남도,2023-01-13 12:00:00,64.09607195172991,18.950283662316846,34.44790557879818,45.62278132333736,55.17130061250996,64.09607195172991,73.02084329094986,82.56936258012246,93.74423832466164,109.24186024114297,31.64
경상남도,2023-01-13 13:00:00,68.00672313826423,21.51505102566318,37.47468721691058,48.98270775879597,58.81588699374938,68.00672313826423,77.19755928277911,87.03073851773252,98.53875905961792,114.49839525086531,55.36
경상남도,2023-01-13 14:00:00,110.88720635005406,63.10049391691349,79.50469085269056,91.33327096867005,101.44035654017154,110.88720635005406,120.33405615993658,130.44114173143805,142.26972184741754,158.6739187831946,87.76
경상남도,2023-01-13 15:00:00,90.55875605174472,41.52248611554259,58.355630478734305,70.49351186868546,80.86488397439088,90.55875605174472,100.25262812909858,110.62400023480399,122.76188162475513,139.59502598794688,87.68
경상남도,2023-01-13 16:00:00,31.3328773021698,-18.911947389276264,-1.6639309998820782,10.773102309484987,21.4000887001485,31.3328773021698,41.2656659041911,51.8926522948546,64.32968560422168,81.57770199361585,66.57
경상남도,2023-01-13 17:00:00,12.109493795463017,-39.306672486200476,-21.65655858587421,-8.929584681358424,1.9451452573122934,12.109493795463017,22.273842333613736,33.14857227228445,45.87554617680024,63.5256600771265,34.88
경상남도,2023-01-13 19:00:00,0.0,-35.4465981925752,-17.026317163366244,-3.7439985734416745,7.605252922514055,18.213125348091125,28.820997773668196,40.17024926962391,53.4525678595485,71.87284888875746,17.88
경상남도,2023-01-13 20:00:00,0.0,-30.851277578211175,-12.061132700582919,1.4878837460036007,13.065018726924428,23.885888365336825,34.70675800374922,46.28389298467004,59.83290943125657,78.62305430888483,10.79
경상남도,2023-01-13 21:00:00,0.0,-38.85939649027723,-19.708524437740493,-5.899398318908465,5.899990786309931,16.928596009526935,27.957201232743934,39.75659033796232,53.56571645679436,72.71658850933109,2.26
경상남도,2023-01-13 22:00:00,0.0,-44.59378028758232,-25.09067232832361,-11.027559339015855,0.988852182144763,12.220303038188389,23.451753894232017,35.46816541539262,49.531278404700394,69.0343863639591,0.43
경상남도,2023-01-13 23:00:00,0.0,-53.64897204417446,-33.80154662664057,-19.490156525293532,-7.261601366247217,4.1681350461074285,15.597871458462073,27.82642661750838,42.13781671885543,61.9852421363893,0.55
경상남도,2023-01-14 00:00:00,0.0,-62.42916243838164,-40.51221533956323,-24.70855450380178,-11.204909024472775,1.4166236445307732,14.038156313534323,27.541801792863318,43.34546262862478,65.26240972744317,0.04
경상북도,2023-01-13 01:00:00,0.0,-37.95266143698153,-24.653720384362664,-15.064248231933933,-6.8703978559962415,0.7881970295948642,8.446791915185969,16.640642291123655,26.2301144435524,39.52905549617127,1.89
경상북도,2023-01-13 02:00:00,0.0,-47.23152651444085,-31.014170533233788,-19.320315890785842,-9.328348268885513,0.010903562073196704,9.350155393031907,19.34212301493223,31.035977657380187,47.25333363858724,0.51
경상북도,2023-01-13 03:00:00,0.0,-53.796243411050206,-35.33950889301675,-22.030904772946695,-10.659193260668829,-0.030327997995274414,10.598537264678278,21.970248776956133,35.2788528970262,53.73558741505967,0.29
경상북도,2023-01-13 04:00:00,0.0,-59.459836446375505,-39.115218492526914,-24.445317592273344,-11.91042817439569,-0.1943684976015772,11.521691179192537,24.056580597070184,38.72648149732377,59.071099451172344,0.3
경상북도,2023-01-13 05:00:00,0.0,-64.3337885737909,-42.325911923752024,-26.456684484167646,-12.8970147594116,-0.22311757558158463,12.450779608248432,26.010449333004466,41.87967677258886,63.88755342262773,0.3
경상북도,2023-01-13 09:00:00,17.95132532119751,-61.83875210977396,-34.44845725469565,-14.698127606617232,2.1778008532003845,17.95132532119751,33.724849789194636,50.60077824901224,70.35110789709067,97.74140275216897,1.48
경상북도,2023-01-13 10:00:00,60.9911032472338,-22.129659786378408,6.403991030533859,26.978760768461452,44.55914288670467,60.9911032472338,77.42306360776293,95.00344572600613,115.57821546393374,144.11186628084602,8.56
경상북도,2023-01-13 11:00:00,81.12969544274465,-5.1589821626540555,24.462148664188007,45.821067999461995,64.07147703585846,81.12969544274465,98.18791384963083,116.4383228860273,137.7972422213013,167.41837304814337,20.18
경상북도,2023-01-13 12:00:00,105.50200550896781,16.18642366723681,46.846628551914606,68.9547933874508,87.84540507800881,105.50200550896781,123.15860593992682,142.0492176304848,164.15738246602103,194.81758735069883,36.99
경상북도,2023-01-13 13:00:00,117.46357285635813,25.244791975041657,56.9016054641668,79.72839522039446,99.2330454088978,117.46357285635813,135.69410030381846,155.19875049232178,178.02554024854948,209.6823537376746,50.31
경상북도,2023-01-13 14:00:00,108.2953199318477,13.283014267753963,45.89878744145183,69.41705459833321,89.51254672987967,108.2953199318477,127.07809313381571,147.17358526536216,170.69185242224358,203.30762559594143,66.96
경상북도,2023-01-13 15:00:00,131.13401391165598,33.42629421531521,66.96734766792535,91.15280700444826,111.81839025311567,131.13401391165598,150.44963757019627,171.11522081886366,195.3006801553866,228.84173360799673,61.17
경상북도,2023-01-13 16:00:00,93.51008061000277,-6.80460630316621,27.631365453141825,52.462123849045064,73.67909135080265,93.51008061000277,113.34106986920293,134.55803737096048,159.38879576686375,193.82476752317177,37.11
경상북도,2023-01-13 17:00:00,49.9834445135934,-52.85793729043968,-17.55460307130587,7.901584684004303,29.65295851285059,49.9834445135934,70.31393051433622,92.06530434318248,117.52149209849267,152.8248263176265,17.48
경상북도,2023-01-13 18:00:00,12.731051983152117,-92.56374027763228,-56.418200636789386,-30.354723518653355,-8.08444332094782,12.731051983152117,33.546547287252054,55.816827484957564,81.88030460309363,118.02584424393653,7.65
경상북도,2023-01-13 19:00:00,0.0,-77.69863607890476,-40.733978326216445,-14.079859419985194,8.695102407793462,29.982311494009835,51.26952058022621,74.04448240800484,100.69860131423613,137.6632590669244,12.75
경상북도,2023-01-13 20:00:00,0.0,-55.61775528653666,-17.855266137848055,9.3741453367168,32.64067345223117,54.3873377255031,76.13400199877503,99.40053011428938,126.62994158885428,164.39243073754287,16.47
경상북도,2023-01-13 21:00:00,0.0,-63.0809669366217,-24.54035506314544,3.2501376411954936,26.996088979641684,49.19085860933576,71.38562823902984,95.13157957747602,122.92207228181697,161.4626841552932,4.67
경상북도,2023-01-13 22:00:00,0.0,-76.40559664909463,-37.10517852155369,-8.766812051492154,15.447277218829575,38.07960411480495,60.71193101078033,84.92602028110204,113.2643867511636,152.56480487870454,0.69
경상북도,2023-01-13 23:00:00,0.0,-94.28215511597523,-54.239011578592326,-25.3650878332259,-0.6933846179612528,22.366663026809693,45.426710671580636,70.09841388684526,98.97233763221172,139.0154811695946,0.04
경상북도,2023-01-14 00:00:00,0.0,-119.69559737825247,-76.33551980520332,-45.06985325560808,-18.354494001297212,6.615709793567657,31.585913588432526,58.301272842743366,89.56693939233864,132.9270169653878,0.0
광주시,2023-01-13 01:00:00,0.0,-3.569062280747486,-2.3470159186294675,-1.4658345138739444,-0.712897493998804,-0.009145369537041655,0.6946067549247207,1.4475437747998607,2.3287251795553843,3.5507715416734027,0.0
광주시,2023-01-13 02:00:00,0.0,-4.257273997396872,-2.8097171833972556,-1.7659268769371606,-0.8740465461911117,-0.04042745062283107,0.7931916449454495,1.6850719756914976,2.7288622821515935,4.17641909615121,0.0
광주시,2023-01-13 03:00:00,0.0,-4.758977129761629,-3.138380059961932,-1.9698155547383012,-0.9713202717618541,-0.03805074441645826,0.8952187829289375,1.893714065905384,3.062278571129016,4.682875640928713,0.0
광주시,2023-01-13 04:00:00,0.0,-5.180115364082671,-3.413638610575214,-2.1398845899619197,-1.0515087445812112,-0.03423001716977783,0.9830487102416556,2.071424555622363,3.345178576235659,5.111655329743115,0.0
광주시,2023-01-13 05:00:00,0.0,-5.552142691172973,-3.657143356280793,-2.290715512220152,-1.1231533017274395,-0.03186098326529775,1.059431335196844,2.226993545689556,3.5934213897501976,5.488420724642378,0.0
광주시,2023-01-13 06:00:00,0.0,-5.885045130020427,-3.873852499923986,-2.4236411151850628,-1.1844889584083653,-0.02628323888140065,1.131922480645564,2.37107463742226,3.8212860221611855,5.832478652257626,0.0
광주시,2023-01-13 07:00:00,0.0,-6.205992764751428,-4.087949372220833,-2.560691070229326,-1.255705163496431,-0.03596622117662004,1.1837727211431908,2.488758627876085,4.016016929867593,6.134060322398188,0.0
광주시,2023-01-13 08:00:00,0.0,-6.496227123194483,-4.27872946592383,-2.679757641901392,-1.3134951747788666,-0.036482505154396806,1.2405301644700732,2.606792631592597,4.2057644556150375,6.423262112885689,0.0
광주시,2023-01-13 09:00:00,1.2955740250647065,-5.436279757550635,-3.1253726126537402,-1.459045976182674,-0.03523130529639773,1.2955740250647065,2.626379355425811,4.050194026312086,5.716520662783154,8.027427807680048,0.15
광주시,2023-01-13 10:00:00,5.41867101405348,-1.5705500154085597,0.8287060195275688,2.558738421546214,4.036987320165163,5.41867101405348,6.800354707941798,8.278603606560747,10.008636008579394,12.40789204351552,0.63
광주시,2023-01-13 11:00:00,7.933015268189566,0.6990045621096552,3.18229186554334,4.972916724209643,6.502939642898681,7.933015268189566,9.36309089348045,10.893113812169489,12.683738670835794,15.167025974269478,2.9
광주시,2023-01-13 12:00:00,9.510485033478055,2.042580738295709,4.606158907166522,6.454679128716033,8.034171500299355,9.510485033478055,10.986798566656754,12.566290938240074,14.41481115978959,16.9783893286604,2.78
광주시,2023-01-13 13:00:00,11.531582532610212,3.839343540909624,6.479931203713752,8.383980688429727,10.010920767941043,11.531582532610212,13.05224429727938,14.679184376790698,16.58323386150667,19.2238215243108,11.3
광주시,2023-01-13 14:00:00,9.511619412899018,1.6035204247546408,4.318208391009741,6.275689407876894,7.948284761510148,9.511619412899018,11.074954064287887,12.747549417921142,14.705030434788295,17.419718401043394,7.34
광주시,2023-01-13 15:00:00,6.3952017741543905,-1.7211760404398189,1.0650097693092417,3.0740457616012247,4.790692940825238,6.3952017741543905,7.999710607483543,9.716357786707555,11.725393778999539,14.5115795887486,8.4
광주시,2023-01-13 16:00:00,3.398834211485726,-4.918988006832065,-2.0636504705457313,-0.004751218216893394,1.7545022781749504,3.398834211485726,5.043166144796501,6.802419641188344,8.861318893517184,11.716656429803518,6.52
광주시,2023-01-13 17:00:00,1.715226346680096,-6.797837508124708,-3.875477527901109,-1.7682503780967385,0.03229752476542147,1.715226346680096,3.398155168594771,5.198703071456929,7.305930221261302,10.2282902014849,1.97
광주시,2023-01-13 18:00:00,1.1180740205304962,-7.584568668775633,-4.597130168233946,-2.4429768266491636,-0.6023322231501627,1.1180740205304962,2.838480264211155,4.679124867710154,6.83327820929494,9.820716709836628,1.65
광주시,2023-01-13 19:00:00,0.0,-7.400148273531196,-4.349415244943757,-2.1496220955205665,-0.2699799590322498,1.4868763408490588,3.243732640730368,5.123374777218682,7.323167926641876,10.373900955229313,1.19
광주시,2023-01-13 20:00:00,0.0,-7.804016857884145,-4.691634158828364,-2.447387259604835,-0.5297610329889823,1.2625980824232101,3.054957197835402,4.972583424451254,7.2168303236747855,10.329213022730565,0.57
광주시,2023-01-13 21:00:00,0.0,-8.548393912008487,-5.375884462103372,-3.0882819452705603,-1.1336099419946397,0.6933749699166842,2.520359881828008,4.4750318851039275,6.762634401936741,9.935143851841856,0.13
광주시,2023-01-13 22:00:00,0.0,-8.984912367557571,-5.753691508929132,-3.423753935736979,-1.4329081877594292,0.427887453351702,2.2886830944628334,4.2795288424403815,6.609466415632537,9.840687274260976,0.0
광주시,2023-01-13 23:00:00,0.0,-9.477136479577245,-6.1885240755737145,-3.8172031603559278,-1.7909968724837582,0.10284941485151648,1.996695702186791,4.022901990058958,6.394222905276749,9.682835309280279,0.0
광주시,2023-01-14 00:00:00,0.0,-10.564366837045078,-6.93891982242439,-4.3247174547881535,-2.0909779212301762,-0.003155300293916038,2.0846673206423443,4.31840685420032,6.932609221836559,10.558056236457247,0.0
대구시,2023-01-13 01:00:00,0.0,-2.6665418191085144,-1.7524672048355687,-1.0933550977790203,-0.5301681047574542,-0.00377076693777261,0.522626570881909,1.0858135639034745,1.7449256709600238,2.659000285232969,0.0
대구시,2023-01-13 02:00:00,0.0,-3.198558473752257,-2.1117161677926157,-1.3280263998746629,-0.6583923890134209,-0.03250158365283693,0.5933892217077471,1.2630232325689885,2.0467130004869425,3.133555306446583,0.0
대구시,2023-01-13 03:00:00,0.0,-3.5922742264796845,-2.3728626080380133,-1.4935810388418147,-0.7422673584023117,-0.040032530269984684,0.6622022978623423,1.4135159783018447,2.2927975474980444,3.5122091659397157,0.0
대구시,2023-01-13 04:00:00,0.0,-3.8948972401026563,-2.563724521419797,-1.6038553359429297,-0.7836825087786474,-0.01708669225419206,0.7495091242702633,1.5696819514345448,2.529551136911413,3.860723855594272,0.0
대구시,2023-01-13 05:00:00,0.0,-4.175763999666268,-2.7461277750563635,-1.7152594743580662,-0.8344205210816167,-0.011121535490799162,0.8121774501000184,1.6930164033764674,2.7238847040747656,4.15352092868467,0.0
대구시,2023-01-13 06:00:00,0.0,-4.431312487793688,-2.9126584494442644,-1.8176020421480286,-0.8819167184960162,-0.007354149561641471,0.8672084193727332,1.802893743024745,2.897950150320982,4.416604188670405,0.0
대구시,2023-01-13 07:00:00,0.0,-4.675489150258362,-3.0749747838102444,-1.9208913206315006,-0.9347695541445321,-0.013065255080748881,0.9086390439830343,1.8947608104700024,3.048844273648747,4.649358640096864,0.0
대구시,2023-01-13 08:00:00,0.016907466308995416,-4.867474757396827,-3.1907666553405742,-1.9817421481408988,-0.9486752852972646,0.016907466308995416,0.9824902179152556,2.0155570807588887,3.224581587958566,4.901289690014817,0.0
대구시,2023-01-13 09:00:00,1.2242842121848039,-3.8685658313413835,-2.120295008248609,-0.8596687443514237,0.21748991695557468,1.2242842121848039,2.2310785074140327,3.3082371687210306,4.568863432618217,6.317134255710991,0.13
대구시,2023-01-13 10:00:00,4.837139361245291,-0.45288444865164434,1.3630720788854371,2.6725044977477492,3.7913662189158472,4.837139361245291,5.882912503574736,7.0017742247428325,8.311206643605146,10.127163171142227,0.83
대구시,2023-01-13 11:00:00,8.104495741639818,2.626934072521141,4.507268495480339,5.86312190628026,7.021648653447004,8.104495741639818,9.187342829832632,10.345869576999373,11.701722987799297,13.582057410758495,3.91
대구시,2023-01-13 12:00:00,9.894767355918884,4.238015519992504,6.179862247012814,7.580070356768982,8.776496558769137,9.894767355918884,11.013038153068631,12.209464355068786,13.609672464824953,15.551519191845264,5.48
대구시,2023-01-13 13:00:00,10.156593235901424,4.327974476028469,6.32881958824028,7.7715696845797115,9.00434644552801,10.156593235901424,11.308840026274838,12.541616787223134,13.984366883562569,15.985211995774378,5.25
대구시,2023-01-13 14:00:00,13.278877905436925,7.28488484471927,9.342499557957066,10.826184530689229,12.093938634184436,13.278877905436925,14.463817176689412,15.731571280184617,17.21525625291678,19.272870966154578,7.86
대구시,2023-01-13 15:00:00,13.680317395074027,7.526758106836928,9.63914862881424,11.162330813426362,12.463833828151174,13.680317395074027,14.896800961996881,16.19830397672169,17.721486161333814,19.833876683311125,8.19
대구시,2023-01-13 16:00:00,7.360703519412449,1.0528139802085392,3.2181829077112276,4.779566250028731,6.113710745478446,7.360703519412449,8.607696293346452,9.941840788796165,11.503224131113672,13.66859305861636,5.86
대구시,2023-01-13 17:00:00,2.5881212115287777,-3.8693465249407044,-1.6526304743506932,-0.05422224373531659,1.3115586536014139,2.5881212115287777,3.8646837694561422,5.230464666792871,6.82887289740825,9.04558894799826,3.37
대구시,2023-01-13 18:00:00,0.852861844428948,-5.749845712883274,-3.4832718147304123,-1.8489125682490142,-0.4524128534229879,0.852861844428948,2.158136542280884,3.5546362571069086,5.188995503588309,7.45556940174117,1.26
대구시,2023-01-13 19:00:00,0.0,-5.641508720567023,-3.326443724038798,-1.657118984013863,-0.2307425441854084,1.1024572099958148,2.435656964177038,3.8620334040054916,5.5313581440304285,7.846423140558652,0.16
대구시,2023-01-13 20:00:00,0.0,-4.672339424459597,-2.3100434851028195,-0.6066619123424549,0.8488148353315947,2.2092139473983217,3.569613059465049,5.025089807139097,6.728471379899464,9.09076731925624,1.83
대구시,2023-01-13 21:00:00,0.0,-5.302049033812205,-2.8936888882681475,-1.1570917819770388,0.32676641439217524,1.7136929839849473,3.100619553577719,4.584477749946932,6.321074856238043,8.7294350017821,0.19
대구시,2023-01-13 22:00:00,0.0,-5.855427294455673,-3.4020872622759013,-1.6330564931385587,-0.12148492774534253,1.2913446613720485,2.7041742504894395,4.215745815882654,5.984776585019999,8.43811661719977,0.06
대구시,2023-01-13 23:00:00,0.0,-6.695174546985687,-4.197865799679609,-2.3971304934957804,-0.8584685701904781,0.5796817249485424,2.017832020087563,3.556493943392864,5.357229249576695,7.8545379968827715,0.0
대구시,2023-01-14 00:00:00,0.0,-8.004947376347147,-5.258761398945217,-3.2785680999832496,-1.5865659387360966,-0.0050922110011535,1.5763815167337896,3.2683836779809416,5.2485769769429105,7.994762954344839,0.0
대전시,2023-01-13 01:00:00,0.0,-0.7846497304794677,-0.5167865625076625,-0.3236383727560328,-0.15860036627856036,-0.004343310761864164,0.14991374475483205,0.31495175123230434,0.5080999409839343,0.7759631089557395,0.0
대전시,2023-01-13 02:00:00,0.0,-0.9204858072762566,-0.6054546013872097,-0.378294937766913,-0.1841953809230432,-0.002775193204537832,0.17864499451396754,0.37274455135783713,0.5999042149781342,0.9149354208671809,0.0
대전시,2023-01-13 03:00:00,0.0,-1.0295953280405246,-0.6783708136875635,-0.42511322826689735,-0.20871395951438101,-0.006450767379387148,0.19581242475560673,0.4122116935081229,0.6654692789287893,1.0166937932817504,0.0
대전시,2023-01-13 04:00:00,0.0,-1.1172181428573866,-0.7354812580352486,-0.46022210679358455,-0.22502331127796685,-0.005188653603129621,0.21464600407170759,0.44984479958732515,0.7251039508289894,1.1068408356511275,0.0
