timestamp,actual,predicted
2024-02-20 15:00:00,14.2,13.262801
2024-02-20 16:00:00,9.07,8.033661
2024-02-20 19:00:00,0.37,0.0
2024-02-20 20:00:00,0.03,0.0
2024-02-20 21:00:00,0.0,0.0
2024-02-20 22:00:00,0.0,0.0
2024-02-20 23:00:00,0.0,0.0
2024-02-21 00:00:00,0.0,0.0
2024-02-21 01:00:00,0.0,0.0
2024-02-21 02:00:00,0.0,0.0
2024-02-21 03:00:00,0.0,0.0
2024-02-21 04:00:00,0.0,0.0
2024-02-21 05:00:00,0.0,0.0
2024-02-21 06:00:00,0.0,0.13062157
2024-02-21 09:00:00,19.47,15.403605
2024-02-21 10:00:00,13.56,14.079076
2024-02-21 11:00:00,13.15,13.862089
2024-02-21 12:00:00,36.39,29.26586
2024-02-21 13:00:00,64.42,48.80779
2024-02-21 14:00:00,23.54,23.120087
2024-02-21 15:00:00,22.71,16.18008
2024-02-21 16:00:00,13.25,9.835612
2024-02-21 17:00:00,3.03,2.9187262
2024-02-21 19:00:00,1.11,0.0
2024-02-21 20:00:00,0.04,0.0
2024-02-21 21:00:00,0.0,0.0
2024-02-21 22:00:00,0.0,0.0
2024-02-21 23:00:00,0.0,0.0
2024-02-25 00:00:00,0.0,0.0
2024-02-25 01:00:00,0.0,0.0
2024-02-25 02:00:00,0.0,0.0
2024-02-25 03:00:00,0.0,0.0
2024-02-25 04:00:00,0.0,0.0
2024-02-25 05:00:00,0.0,0.0
2024-02-25 06:00:00,0.0,0.13062157
2024-02-25 09:00:00,27.95,21.425035
2024-02-25 10:00:00,46.6,36.13084
2024-02-25 11:00:00,84.87,66.8174
2024-02-25 12:00:00,72.59,64.65472
2024-02-25 13:00:00,82.0,64.95202
2024-02-25 14:00:00,70.4,57.202187
2024-02-25 15:00:00,57.94,46.787373
2024-02-25 16:00:00,59.37,43.113846
2024-02-25 17:00:00,35.61,26.88185
2024-02-25 18:00:00,5.38,4.9238744
2024-02-25 19:00:00,2.89,0.0
2024-02-25 20:00:00,0.87,0.0
2024-02-25 21:00:00,0.18,0.0
2024-02-25 22:00:00,0.0,0.0
2024-02-25 23:00:00,0.0,0.0
2024-02-26 00:00:00,0.0,0.0
2024-02-26 01:00:00,0.0,0.0
2024-02-26 02:00:00,0.0,0.0
2024-02-26 03:00:00,0.0,0.0
2024-02-26 04:00:00,0.0,0.0
2024-02-26 05:00:00,0.0,0.0
2024-02-26 09:00:00,123.66,88.40519
2024-02-26 10:00:00,209.39,161.79404
2024-02-26 11:00:00,286.07,227.78242
2024-02-26 12:00:00,325.0,252.65523
2024-02-26 13:00:00,312.19,244.84119
2024-02-26 14:00:00,307.22,240.70897
2024-02-26 15:00:00,244.48,191.96347
2024-02-26 16:00:00,163.36,140.03062
2024-02-26 17:00:00,57.88,52.347874
2024-02-26 18:00:00,6.78,4.635609
2024-02-26 19:00:00,7.84,0.0
2024-02-26 20:00:00,7.07,0.0
2024-02-26 21:00:00,4.6,0.0
2024-02-26 22:00:00,0.87,0.0
2024-02-26 23:00:00,0.0,0.0
2024-02-27 00:00:00,0.0,0.0
2024-02-27 01:00:00,0.0,0.0
2024-02-27 02:00:00,0.0,0.0
2024-02-27 03:00:00,0.0,0.0
2024-02-27 04:00:00,0.0,0.0
2024-02-27 05:00:00,0.0,0.0
2024-02-27 08:00:00,65.95,49.9596
2024-02-27 09:00:00,157.11,123.01025
2024-02-27 10:00:00,202.62,166.96835
2024-02-27 11:00:00,191.57,160.6427
2024-02-27 12:00:00,185.21,150.48973
2024-02-27 13:00:00,198.33,159.35457
2024-02-27 14:00:00,182.48,146.19397
2024-02-27 15:00:00,142.98,114.73027
2024-02-27 16:00:00,93.83,74.52376
2024-02-27 17:00:00,42.24,32.31088
2024-02-27 18:00:00,6.87,4.990387
2024-02-27 19:00:00,7.54,0.0
2024-02-27 20:00:00,6.98,0.0
2024-02-27 21:00:00,4.09,0.0
2024-02-27 22:00:00,0.78,0.0
2024-02-27 23:00:00,0.0,0.0
2024-02-28 00:00:00,0.0,0.0
2024-02-28 01:00:00,0.0,0.0
2024-02-28 02:00:00,0.0,0.0
2024-02-28 03:00:00,0.0,0.0
2024-02-28 04:00:00,0.0,0.0
2024-02-28 05:00:00,0.0,0.0
2024-02-28 08:00:00,48.12,36.66945
2024-02-28 09:00:00,73.34,61.46647
2024-02-28 10:00:00,90.07,74.542244
2024-02-28 11:00:00,123.48,98.07332
2024-02-28 12:00:00,161.08,129.83514
2024-02-28 13:00:00,172.94,138.216
2024-02-28 14:00:00,117.29,94.58604
2024-02-28 15:00:00,64.31,53.16807
2024-02-28 16:00:00,32.41,25.330908
2024-02-28 17:00:00,15.2,10.555316
2024-02-28 18:00:00,4.97,3.9628654
2024-02-28 19:00:00,5.3,0.0
2024-02-28 20:00:00,3.35,0.0
2024-02-28 21:00:00,0.99,0.0
2024-02-28 22:00:00,0.01,0.0
2024-02-28 23:00:00,0.0,0.0
2024-02-29 00:00:00,0.0,0.0
2024-02-29 01:00:00,0.0,0.0
2024-02-29 02:00:00,0.0,0.0
2024-02-29 03:00:00,0.0,0.0
2024-02-29 04:00:00,0.0,0.0
2024-02-29 05:00:00,0.0,0.0
2024-02-29 06:00:00,0.0,0.13062157
2024-02-29 19:00:00,0.41,0.0
2024-02-29 20:00:00,0.03,0.0
2024-02-29 21:00:00,0.0,0.0
2024-02-29 22:00:00,0.0,0.0
2024-02-29 23:00:00,0.0,0.0
2024-03-01 00:00:00,0.0,0.0
2024-03-01 01:00:00,0.0,0.0
2024-03-01 02:00:00,0.0,0.0
2024-03-01 03:00:00,0.0,0.0
2024-03-01 04:00:00,0.0,0.0
2024-03-01 05:00:00,0.0,0.0
2024-03-01 08:00:00,76.77,53.86484
2024-03-01 09:00:00,146.48,117.00616
2024-03-01 10:00:00,160.58,132.03296
2024-03-01 11:00:00,180.5,144.79378
2024-03-01 12:00:00,182.78,144.93758
2024-03-01 13:00:00,133.69,110.133835
2024-03-01 14:00:00,106.3,88.02943
2024-03-01 15:00:00,99.24,78.483795
2024-03-01 16:00:00,56.31,42.7184
2024-03-01 17:00:00,21.52,16.79469
2024-03-01 18:00:00,5.23,4.3423314
2024-03-01 19:00:00,5.28,0.0
2024-03-01 20:00:00,2.14,0.0
2024-03-01 21:00:00,0.37,0.0
2024-03-01 22:00:00,0.0,0.0
2024-03-01 23:00:00,0.0,0.0
2024-03-02 00:00:00,0.0,0.0
2024-03-02 01:00:00,0.0,0.0
2024-03-02 02:00:00,0.0,0.0
2024-03-02 03:00:00,0.0,0.0
2024-03-02 04:00:00,0.0,0.0
2024-03-02 05:00:00,0.0,0.0
2024-03-02 09:00:00,147.09,108.634285
2024-03-02 10:00:00,220.13,175.34593
2024-03-02 11:00:00,232.63,188.33128
2024-03-02 12:00:00,291.62,232.13068
2024-03-02 13:00:00,289.3,230.77666
2024-03-02 14:00:00,226.97,183.39392
2024-03-02 15:00:00,155.35,132.41673
2024-03-02 16:00:00,100.5,82.242775
2024-03-02 17:00:00,37.96,30.155264
2024-03-02 18:00:00,6.91,5.79997
2024-03-02 19:00:00,7.77,0.0
2024-03-02 20:00:00,5.95,0.0
2024-03-02 21:00:00,2.93,0.0
2024-03-02 22:00:00,0.33,0.0
2024-03-02 23:00:00,0.0,0.0
2024-03-04 00:00:00,0.0,0.0
2024-03-04 01:00:00,0.0,0.0
2024-03-04 02:00:00,0.0,0.0
2024-03-04 03:00:00,0.0,0.0
2024-03-04 04:00:00,0.0,0.0
2024-03-04 05:00:00,0.0,0.0
2024-03-04 08:00:00,67.37,56.97526
2024-03-04 09:00:00,117.17,96.49095
2024-03-04 10:00:00,179.94,144.16974
2024-03-04 11:00:00,227.22,181.33592
2024-03-04 12:00:00,114.92,105.32648
2024-03-04 13:00:00,46.55,42.75122
2024-03-04 14:00:00,39.74,33.158596
2024-03-04 15:00:00,12.85,14.407974
2024-03-04 16:00:00,7.99,7.4719124
2024-03-04 19:00:00,4.62,0.0
2024-03-04 20:00:00,3.3,0.0
2024-03-04 21:00:00,1.06,0.0
2024-03-04 22:00:00,0.01,0.0
2024-03-04 23:00:00,0.0,0.0
2024-03-05 00:00:00,0.0,0.0
2024-03-05 01:00:00,0.0,0.0
2024-03-05 02:00:00,0.0,0.0
2024-03-05 03:00:00,0.0,0.0
2024-03-05 04:00:00,0.0,0.0
2024-03-05 05:00:00,0.0,0.0
2024-03-05 06:00:00,0.0,0.13062157
2024-03-05 10:00:00,19.35,16.476788
2024-03-05 11:00:00,25.93,21.696667
2024-03-05 12:00:00,22.98,19.746712
2024-03-05 13:00:00,19.51,17.558016
2024-03-05 14:00:00,15.22,13.945634
2024-03-05 15:00:00,13.57,12.357839
2024-03-05 16:00:00,18.34,14.840354
2024-03-05 17:00:00,5.73,5.3284206
2024-03-05 19:00:00,0.3,0.0
2024-03-05 20:00:00,0.03,0.0
2024-03-05 21:00:00,0.0,0.0
2024-03-05 22:00:00,0.0,0.0
2024-03-05 23:00:00,0.0,0.0
2024-03-12 00:00:00,0.0,0.0
2024-03-12 01:00:00,0.0,0.0
2024-03-12 02:00:00,0.0,0.0
2024-03-12 03:00:00,0.0,0.0
2024-03-12 04:00:00,0.0,0.0
2024-03-12 05:00:00,0.0,0.0
2024-03-12 08:00:00,100.29,79.01777
2024-03-12 09:00:00,169.33,134.92244
2024-03-12 10:00:00,206.5,166.10324
2024-03-12 11:00:00,222.49,178.81258
2024-03-12 12:00:00,188.64,157.04356
2024-03-12 13:00:00,149.69,121.901276
2024-03-12 14:00:00,128.17,100.4609
2024-03-12 15:00:00,72.28,61.93349
2024-03-12 16:00:00,33.95,27.29929
2024-03-12 17:00:00,10.28,9.2693
2024-03-12 19:00:00,7.04,0.0
2024-03-12 20:00:00,4.86,0.0
2024-03-12 21:00:00,2.02,0.0
2024-03-12 22:00:00,0.18,0.0
2024-03-12 23:00:00,0.0,0.0
2024-03-18 00:00:00,0.0,0.0
2024-03-18 01:00:00,0.0,0.0
2024-03-18 02:00:00,0.0,0.0
2024-03-18 03:00:00,0.0,0.0
2024-03-18 04:00:00,0.0,0.0
2024-03-18 05:00:00,0.0,0.0
2024-03-18 08:00:00,123.51,92.918816
2024-03-18 09:00:00,222.18,174.22769
2024-03-18 10:00:00,290.76,228.88483
2024-03-18 11:00:00,334.41,259.03128
2024-03-18 12:00:00,351.57,262.35803
2024-03-18 13:00:00,340.64,256.90527
2024-03-18 14:00:00,304.76,234.59674
2024-03-18 15:00:00,234.28,185.8873
2024-03-18 16:00:00,143.39,125.331245
2024-03-18 17:00:00,39.83,35.37058
2024-03-18 18:00:00,7.76,5.7469745
2024-03-18 19:00:00,7.5,0.0
2024-03-18 20:00:00,6.74,0.0
2024-03-18 21:00:00,4.28,0.0
2024-03-18 22:00:00,0.93,0.0
2024-03-18 23:00:00,0.0,0.0
2024-03-19 00:00:00,0.0,0.0
2024-03-19 01:00:00,0.0,0.0
2024-03-19 02:00:00,0.0,0.0
2024-03-19 03:00:00,0.0,0.0
2024-03-19 04:00:00,0.0,0.0
2024-03-19 05:00:00,0.0,0.0
2024-03-19 09:00:00,148.53,112.45199
2024-03-19 10:00:00,260.64,202.81503
2024-03-19 11:00:00,291.56,233.26486
2024-03-19 12:00:00,332.89,255.61125
2024-03-19 13:00:00,357.99,259.9937
2024-03-19 14:00:00,328.22,248.11758
2024-03-19 15:00:00,215.48,176.29987
2024-03-19 16:00:00,83.22,83.64569
2024-03-19 17:00:00,34.78,27.337301
2024-03-19 18:00:00,10.22,8.076017
2024-03-19 19:00:00,7.52,0.0
2024-03-19 20:00:00,6.66,0.0
2024-03-19 21:00:00,4.32,0.0
2024-03-19 22:00:00,0.88,0.0
2024-03-19 23:00:00,0.0,0.0
2024-03-26 00:00:00,0.0,0.0
2024-03-26 01:00:00,0.0,0.0
2024-03-26 02:00:00,0.0,0.0
2024-03-26 03:00:00,0.0,0.0
2024-03-26 04:00:00,0.0,0.0
2024-03-26 05:00:00,0.0,0.0
2024-03-26 08:00:00,32.79,25.671955
2024-03-26 09:00:00,71.1,56.59496
2024-03-26 10:00:00,142.61,108.05244
2024-03-26 11:00:00,151.79,125.166504
2024-03-26 12:00:00,173.9,140.9942
2024-03-26 13:00:00,184.52,147.58351
2024-03-26 14:00:00,171.94,139.40825
2024-03-26 15:00:00,148.64,118.22208
2024-03-26 16:00:00,105.13,85.10956
2024-03-26 17:00:00,43.79,35.343815
2024-03-26 18:00:00,9.63,7.440029
2024-03-26 19:00:00,3.46,0.0
2024-03-26 20:00:00,0.87,0.0
2024-03-26 21:00:00,0.05,0.0
2024-03-26 22:00:00,0.01,0.0
2024-03-26 23:00:00,0.0,0.0
2024-04-02 00:00:00,0.0,0.0
2024-04-02 01:00:00,0.0,0.0
2024-04-02 02:00:00,0.0,0.0
2024-04-02 03:00:00,0.0,0.0
2024-04-02 04:00:00,0.0,0.0
2024-04-02 05:00:00,0.01,0.0
2024-04-02 08:00:00,41.46,32.878693
2024-04-02 09:00:00,53.36,45.95089
2024-04-02 10:00:00,56.96,48.042355
2024-04-02 11:00:00,69.34,56.253162
2024-04-02 12:00:00,63.26,53.81399
2024-04-02 13:00:00,40.19,34.53946
2024-04-02 14:00:00,29.43,24.537235
2024-04-02 15:00:00,15.23,12.911364
2024-04-02 16:00:00,15.32,11.963857
2024-04-02 17:00:00,13.96,10.877466
2024-04-02 18:00:00,3.09,2.4852738
2024-04-02 19:00:00,2.27,0.0
2024-04-02 20:00:00,0.4,0.0
2024-04-02 21:00:00,0.05,0.0
2024-04-02 22:00:00,0.0,0.0
2024-04-02 23:00:00,0.0,0.0
2024-04-12 00:00:00,0.0,0.0
2024-04-12 01:00:00,0.0,0.0
2024-04-12 02:00:00,0.0,0.0
2024-04-12 03:00:00,0.0,0.0
2024-04-12 04:00:00,0.0,0.0
2024-04-12 05:00:00,0.03,0.0
2024-04-12 07:00:00,51.96,37.600048
2024-04-12 08:00:00,131.67,104.62745
2024-04-12 09:00:00,209.27,165.0352
2024-04-12 10:00:00,276.18,220.66455
2024-04-12 11:00:00,265.54,217.12576
2024-04-12 12:00:00,277.86,221.48477
2024-04-12 13:00:00,260.85,206.9228
2024-04-12 14:00:00,190.75,154.50888
2024-04-12 15:00:00,141.6,108.24406
2024-04-12 16:00:00,77.01,63.108315
2024-04-12 17:00:00,38.51,30.167948
2024-04-12 18:00:00,13.88,10.432869
2024-04-12 19:00:00,7.66,0.0
2024-04-12 20:00:00,6.92,0.0
2024-04-12 21:00:00,4.6,0.0
2024-04-12 22:00:00,0.93,0.0
2024-04-12 23:00:00,0.09,0.0
2024-04-13 00:00:00,0.0,0.0
2024-04-13 01:00:00,0.0,0.0
2024-04-13 02:00:00,0.0,0.0
2024-04-13 03:00:00,0.0,0.0
2024-04-13 04:00:00,0.0,0.0
2024-04-13 05:00:00,0.05,0.0
2024-04-13 07:00:00,52.46,38.26553
2024-04-13 08:00:00,135.17,105.821884
2024-04-13 09:00:00,222.91,176.1417
2024-04-13 10:00:00,278.03,222.17691
2024-04-13 11:00:00,302.76,242.93042
2024-04-13 12:00:00,328.4,255.95396
2024-04-13 13:00:00,337.8,253.97618
2024-04-13 14:00:00,309.32,237.98094
2024-04-13 15:00:00,258.62,198.92336
2024-04-13 16:00:00,178.07,149.76352
2024-04-13 17:00:00,85.44,73.28194
2024-04-13 18:00:00,20.21,17.908525
2024-04-13 19:00:00,7.87,0.0
2024-04-13 20:00:00,7.38,0.0
2024-04-13 21:00:00,4.75,0.0
2024-04-13 22:00:00,0.88,0.0
2024-04-13 23:00:00,0.0,0.0
2024-04-14 00:00:00,0.0,0.0
2024-04-14 01:00:00,0.0,0.0
2024-04-14 02:00:00,0.0,0.0
2024-04-14 03:00:00,0.0,0.0
2024-04-14 04:00:00,0.0,0.0
2024-04-14 05:00:00,0.04,0.0
2024-04-14 07:00:00,47.26,35.3064
2024-04-14 08:00:00,132.36,102.14509
2024-04-14 09:00:00,207.48,164.85228
2024-04-14 10:00:00,236.64,186.34297
2024-04-14 11:00:00,234.74,189.91806
2024-04-14 12:00:00,212.06,174.198
2024-04-14 13:00:00,162.12,133.14165
2024-04-14 14:00:00,118.34,92.109116
2024-04-14 15:00:00,91.07,72.5565
2024-04-14 16:00:00,50.52,39.49644
2024-04-14 17:00:00,20.53,15.824808
2024-04-14 18:00:00,8.18,6.235307
2024-04-14 19:00:00,7.32,0.0
2024-04-14 20:00:00,5.84,0.0
2024-04-14 21:00:00,3.09,0.0
2024-04-14 22:00:00,0.32,0.0
2024-04-14 23:00:00,0.0,0.0
2024-04-15 00:00:00,0.0,0.0
2024-04-15 01:00:00,0.0,0.0
2024-04-15 02:00:00,0.0,0.0
2024-04-15 03:00:00,0.0,0.0
2024-04-15 04:00:00,0.0,0.0
2024-04-15 05:00:00,0.01,0.0
2024-04-15 08:00:00,42.01,32.344715
2024-04-15 09:00:00,99.83,78.10948
2024-04-15 10:00:00,136.98,109.66049
2024-04-15 11:00:00,110.07,95.727135
2024-04-15 12:00:00,134.87,106.77519
2024-04-15 13:00:00,159.67,124.74462
2024-04-15 14:00:00,126.17,99.20505
2024-04-15 15:00:00,133.29,101.550354
2024-04-15 16:00:00,122.25,93.151665
2024-04-15 17:00:00,68.94,53.686806
2024-04-15 18:00:00,16.36,13.32953
2024-04-15 19:00:00,6.76,0.0
2024-04-15 20:00:00,3.61,0.0
2024-04-15 21:00:00,1.18,0.0
2024-04-15 22:00:00,0.39,0.0
2024-04-15 23:00:00,0.02,0.0
2024-04-16 00:00:00,0.0,0.0
2024-04-16 01:00:00,0.0,0.0
2024-04-16 02:00:00,0.0,0.0
2024-04-16 03:00:00,0.0,0.0
2024-04-16 04:00:00,0.0,0.0
2024-04-16 05:00:00,0.06,0.0
2024-04-16 07:00:00,49.98,34.730503
2024-04-16 08:00:00,95.05,77.27089
2024-04-16 09:00:00,171.06,133.13562
2024-04-16 10:00:00,236.45,187.16183
2024-04-16 11:00:00,328.94,256.59396
2024-04-16 12:00:00,338.26,255.6825
2024-04-16 13:00:00,332.91,253.09364
2024-04-16 14:00:00,300.95,233.83847
2024-04-16 15:00:00,239.83,189.32304
2024-04-16 16:00:00,160.72,136.08064
2024-04-16 17:00:00,86.6,74.08332
2024-04-16 18:00:00,22.8,18.780445
2024-04-16 19:00:00,7.55,0.0
2024-04-16 20:00:00,6.98,0.0
2024-04-16 21:00:00,4.5,0.0
2024-04-16 22:00:00,1.14,0.0
2024-04-16 23:00:00,0.02,0.0
2024-04-17 00:00:00,0.0,0.0
2024-04-17 01:00:00,0.0,0.0
2024-04-17 02:00:00,0.0,0.0
2024-04-17 03:00:00,0.0,0.0
2024-04-17 04:00:00,0.0,0.0
2024-04-17 05:00:00,0.06,0.0
2024-04-17 07:00:00,65.09,47.21926
2024-04-17 08:00:00,110.68,92.330956
2024-04-17 09:00:00,134.51,113.51407
2024-04-17 10:00:00,162.84,126.56261
2024-04-17 11:00:00,170.71,136.57549
2024-04-17 12:00:00,147.83,119.76732
2024-04-17 13:00:00,122.53,99.32243
2024-04-17 14:00:00,107.73,88.661674
2024-04-17 15:00:00,103.24,80.613625
2024-04-17 16:00:00,48.69,38.190098
2024-04-17 17:00:00,27.32,20.134275
2024-04-17 18:00:00,11.34,8.763709
2024-04-17 19:00:00,4.93,0.0
2024-04-17 20:00:00,2.64,0.0
2024-04-17 21:00:00,1.35,0.0
2024-04-17 22:00:00,0.23,0.0
2024-04-17 23:00:00,0.0,0.0
2024-04-18 00:00:00,0.0,0.0
2024-04-18 01:00:00,0.0,0.0
2024-04-18 02:00:00,0.0,0.0
2024-04-18 03:00:00,0.0,0.0
2024-04-18 04:00:00,0.0,0.0
2024-04-18 05:00:00,0.06,0.0
2024-04-18 07:00:00,69.5,51.69707
2024-04-18 08:00:00,163.88,130.19568
2024-04-18 09:00:00,252.57,194.12746
2024-04-18 10:00:00,313.56,247.11073
2024-04-18 11:00:00,342.44,257.7791
2024-04-18 12:00:00,334.37,253.79166
2024-04-18 13:00:00,336.66,251.9714
2024-04-18 14:00:00,330.68,244.905
2024-04-18 15:00:00,271.5,210.237
2024-04-18 16:00:00,186.98,155.79843
2024-04-18 17:00:00,90.72,78.82701
2024-04-18 18:00:00,22.96,18.680265
2024-04-18 19:00:00,7.37,0.0
2024-04-18 20:00:00,6.87,0.0
2024-04-18 21:00:00,4.22,0.0
2024-04-18 22:00:00,0.95,0.0
2024-04-18 23:00:00,0.0,0.0
2024-04-23 00:00:00,0.0,0.0
2024-04-23 01:00:00,0.0,0.0
2024-04-23 02:00:00,0.0,0.0
2024-04-23 03:00:00,0.0,0.0
2024-04-23 04:00:00,0.0,0.0
2024-04-23 05:00:00,0.01,0.0
2024-04-23 09:00:00,88.68,65.2592
2024-04-23 10:00:00,93.96,80.56616
2024-04-23 11:00:00,102.99,86.25824
2024-04-23 12:00:00,113.94,90.44741
2024-04-23 13:00:00,91.04,73.27439
2024-04-23 14:00:00,49.76,42.78728
2024-04-23 15:00:00,16.18,17.418287
2024-04-23 16:00:00,13.08,10.775584
2024-04-23 17:00:00,11.3,9.868609
2024-04-23 18:00:00,6.92,5.3929524
2024-04-23 19:00:00,4.03,0.0
2024-04-23 20:00:00,1.56,0.0
2024-04-23 21:00:00,0.33,0.0
2024-04-23 22:00:00,0.02,0.0
2024-04-23 23:00:00,0.0,0.0
2024-04-27 00:00:00,0.0,0.0
2024-04-27 01:00:00,0.0,0.0
2024-04-27 02:00:00,0.0,0.0
2024-04-27 03:00:00,0.0,0.0
2024-04-27 04:00:00,0.0,0.0
2024-04-27 05:00:00,0.1,0.0
2024-04-27 07:00:00,77.33,56.451412
2024-04-27 08:00:00,173.69,134.51234
2024-04-27 09:00:00,255.68,197.38074
2024-04-27 10:00:00,305.68,242.39676
2024-04-27 11:00:00,307.28,244.56946
2024-04-27 12:00:00,298.21,237.3687
2024-04-27 13:00:00,297.11,234.43625
2024-04-27 14:00:00,297.5,230.5388
2024-04-27 15:00:00,263.08,203.00162
2024-04-27 16:00:00,185.99,154.60254
2024-04-27 17:00:00,94.51,80.75485
2024-04-27 18:00:00,24.74,21.7948
2024-04-27 19:00:00,7.46,0.0
2024-04-27 20:00:00,6.75,0.0
2024-04-27 21:00:00,4.25,0.0
2024-04-27 22:00:00,0.81,0.0
2024-04-27 23:00:00,0.0,0.0
2024-04-29 00:00:00,0.0,0.0
2024-04-29 01:00:00,0.0,0.0
2024-04-29 02:00:00,0.0,0.0
2024-04-29 03:00:00,0.0,0.0
2024-04-29 04:00:00,0.0,0.0
2024-04-29 05:00:00,0.0,0.0
2024-04-29 09:00:00,34.09,26.87087
2024-04-29 10:00:00,79.77,62.26681
2024-04-29 11:00:00,75.2,64.212364
2024-04-29 12:00:00,49.71,41.542717
2024-04-29 13:00:00,36.93,29.349365
2024-04-29 14:00:00,25.83,22.02187
2024-04-29 15:00:00,30.18,24.656433
2024-04-29 16:00:00,21.45,18.318075
2024-04-29 17:00:00,14.74,11.564013
2024-04-29 18:00:00,6.36,4.786477
2024-04-29 19:00:00,2.26,0.0
2024-04-29 20:00:00,0.8,0.0
2024-04-29 21:00:00,0.0,0.0
2024-04-29 22:00:00,0.0,0.0
2024-04-29 23:00:00,0.0,0.0
2024-04-30 00:00:00,0.0,0.0
2024-04-30 01:00:00,0.0,0.0
2024-04-30 02:00:00,0.0,0.0
2024-04-30 03:00:00,0.0,0.0
2024-04-30 04:00:00,0.0,0.0
2024-04-30 05:00:00,0.09,0.0
2024-04-30 08:00:00,74.0,54.213634
2024-04-30 09:00:00,168.08,129.42172
2024-04-30 10:00:00,215.25,173.97174
2024-04-30 11:00:00,296.55,232.88564
2024-04-30 12:00:00,297.95,236.79715
2024-04-30 13:00:00,270.91,218.51176
2024-04-30 14:00:00,183.8,155.09087
2024-04-30 15:00:00,160.68,125.5503
2024-04-30 16:00:00,84.36,73.13736
2024-04-30 17:00:00,31.21,25.735722
2024-04-30 18:00:00,9.06,7.3176036
2024-04-30 19:00:00,6.76,0.0
2024-04-30 20:00:00,6.0,0.0
2024-04-30 21:00:00,3.58,0.0
2024-04-30 22:00:00,0.62,0.0
2024-04-30 23:00:00,0.01,0.0
2024-05-07 00:00:00,0.0,0.0
2024-05-07 01:00:00,0.0,0.0
2024-05-07 02:00:00,0.0,0.0
2024-05-07 03:00:00,0.0,0.0
2024-05-07 04:00:00,0.0,0.0
2024-05-07 05:00:00,0.3,0.0
2024-05-07 07:00:00,81.13,59.56522
2024-05-07 08:00:00,169.16,130.05948
2024-05-07 09:00:00,251.52,196.30304
2024-05-07 10:00:00,307.79,244.69673
2024-05-07 11:00:00,330.61,254.11841
2024-05-07 12:00:00,332.25,253.20296
2024-05-07 13:00:00,323.09,246.12445
2024-05-07 14:00:00,296.74,227.6791
2024-05-07 15:00:00,247.23,191.83777
2024-05-07 16:00:00,170.75,143.7712
2024-05-07 17:00:00,86.85,74.87693
2024-05-07 18:00:00,28.24,22.690197
2024-05-07 19:00:00,8.6,0.0
2024-05-07 20:00:00,7.31,0.0
2024-05-07 21:00:00,4.78,0.0
2024-05-07 22:00:00,1.22,0.0
2024-05-07 23:00:00,0.02,0.0
2024-05-13 00:00:00,0.0,0.0
2024-05-13 01:00:00,0.0,0.0
2024-05-13 02:00:00,0.0,0.0
2024-05-13 03:00:00,0.0,0.0
2024-05-13 04:00:00,0.0,0.0
2024-05-13 05:00:00,0.41,0.0
2024-05-13 07:00:00,88.2,65.294945
2024-05-13 08:00:00,180.47,140.25003
2024-05-13 09:00:00,257.81,200.70363
2024-05-13 10:00:00,312.62,246.33852
2024-05-13 11:00:00,336.98,256.3109
2024-05-13 12:00:00,316.41,247.75154
2024-05-13 13:00:00,340.41,250.27365
2024-05-13 14:00:00,319.98,240.9456
2024-05-13 15:00:00,270.93,210.22751
2024-05-13 16:00:00,192.48,157.85121
2024-05-13 17:00:00,100.56,84.02331
2024-05-13 18:00:00,29.13,23.590382
2024-05-13 19:00:00,8.93,0.0
2024-05-13 20:00:00,6.63,0.0
2024-05-13 21:00:00,4.62,0.0
2024-05-13 22:00:00,0.88,0.0
2024-05-13 23:00:00,0.0,0.0
2024-05-14 00:00:00,0.0,0.0
2024-05-14 01:00:00,0.0,0.0
2024-05-14 02:00:00,0.0,0.0
2024-05-14 03:00:00,0.0,0.0
2024-05-14 04:00:00,0.0,0.0
2024-05-14 05:00:00,0.69,0.0
2024-05-14 07:00:00,90.78,67.39402
2024-05-14 08:00:00,183.37,141.80682
2024-05-14 09:00:00,257.7,200.12265
2024-05-14 10:00:00,306.73,243.69106
2024-05-14 11:00:00,329.63,254.71579
2024-05-14 12:00:00,335.75,255.48886
2024-05-14 13:00:00,329.47,250.12117
2024-05-14 14:00:00,307.64,235.36333
2024-05-14 15:00:00,266.19,208.17104
2024-05-14 16:00:00,192.06,157.5264
2024-05-14 17:00:00,102.01,84.39034
2024-05-14 18:00:00,30.29,25.133362
2024-05-14 19:00:00,9.06,0.0
2024-05-14 20:00:00,7.43,0.0
2024-05-14 21:00:00,4.86,0.0
2024-05-14 22:00:00,1.26,0.0
2024-05-14 23:00:00,0.02,0.0
2024-05-15 00:00:00,0.0,0.0
2024-05-15 01:00:00,0.0,0.0
2024-05-15 02:00:00,0.0,0.0
2024-05-15 03:00:00,0.0,0.0
2024-05-15 04:00:00,0.0,0.0
2024-05-15 05:00:00,0.71,0.0
2024-05-15 06:00:00,20.32,13.93096
2024-05-15 07:00:00,95.8,72.08785
2024-05-15 08:00:00,191.14,146.4228
2024-05-15 09:00:00,267.64,212.7692
2024-05-15 10:00:00,309.69,243.96855
2024-05-15 11:00:00,305.76,241.05905
2024-05-15 12:00:00,283.9,226.01932
2024-05-15 13:00:00,275.38,217.6462
2024-05-15 14:00:00,254.8,198.66957
2024-05-15 15:00:00,156.26,130.63246
